1.2290e+03	1.9291e+00	-5.0351e-01	7.8020e-01	-1.4242e-02	2.2018e-01	-1.7281e-02	-2.5614e-01	1.8207e-02	-1.7161e-01	-1.1556e-01	-8.8924e-02	-3.4502e-01	8.3578e-02	-3.4115e-02	9.0729e-02	-9.6207e-02	-1.2919e-01	2.8520e-01	-2.7476e-01	-1.6520e-01	6.1211e-02	-3.5640e-02	5.2769e-03	1.0803e-01	-1.6228e-01
1.6376e+03	1.9750e+00	-7.8823e-01	6.2981e-01	1.5062e-01	2.1304e-01	3.1921e-01	-7.4131e-02	1.3719e-01	-1.1300e-01	1.1842e-01	-1.3433e-01	-7.3550e-02	1.6633e-02	-2.7361e-02	-5.0095e-03	-2.3068e-02	-1.8275e-01	7.9254e-02	1.2453e-02	-8.9318e-02	1.6305e-02	4.0207e-02	-6.2703e-02	7.2488e-02	-6.8661e-02
4.7468e+02	2.1000e+00	-1.2832e-01	9.0822e-01	3.9278e-01	4.9136e-01	9.0136e-02	9.3445e-02	1.2989e-01	-1.0886e-01	1.6916e-01	-2.8424e-01	-2.6793e-01	-1.3453e-01	-6.6434e-02	-9.9329e-02	-2.6290e-01	-2.5695e-01	1.0012e-01	-5.7657e-02	2.7841e-03	-1.1339e-01	7.0713e-02	-1.4039e-01	2.1483e-01	3.5843e-03
1.2308e+03	2.3218e+00	-8.3517e-01	5.4140e-01	2.1530e-01	2.2334e-01	1.3660e-01	8.4366e-02	-1.2404e-01	-2.0579e-01	4.8573e-02	-1.3526e-02	-3.8382e-01	-2.9614e-02	-9.1932e-02	2.2093e-03	3.3736e-02	-2.4178e-01	3.8471e-02	-9.3355e-02	-4.3998e-02	-1.2679e-02	-5.2765e-02	-1.5314e-02	8.9442e-02	-1.2257e-01
5.5084e+02	2.1733e+00	-5.9477e-01	7.3014e-01	4.2160e-01	4.8342e-01	1.4048e-01	2.9374e-01	1.5455e-01	-3.2398e-01	2.8485e-01	8.0561e-02	-5.3535e-02	-1.2974e-01	-9.3145e-02	3.0122e-02	-8.0242e-02	-1.6125e-01	1.5526e-02	-2.3827e-01	6.2978e-02	-7.7931e-02	1.4634e-01	1.8197e-02	5.5489e-02	3.3563e-05
3.7930e+02	2.3263e+00	-1.3799e-01	8.1941e-01	6.2682e-01	4.7063e-01	-5.7632e-02	2.4118e-01	-7.3825e-02	-3.8069e-01	2.4072e-01	-6.2401e-02	-4.1792e-01	-4.0141e-01	-1.4863e-01	-1.0150e-02	-7.0976e-02	6.7091e-02	-4.6800e-02	-2.4971e-01	-1.0776e-01	-2.7739e-02	1.0895e-01	-1.1682e-01	5.1177e-02	5.8788e-02
9.1626e+02	2.2557e+00	-7.0141e-01	5.2591e-01	3.6143e-01	3.9133e-01	6.9067e-02	1.2831e-01	1.3942e-01	-5.6864e-01	2.5371e-01	-5.9826e-02	-1.1281e-01	-1.9777e-01	9.7967e-02	-6.1439e-02	6.0861e-03	-5.9757e-02	9.8027e-02	-2.3036e-01	1.5365e-03	1.3468e-02	-2.8713e-02	-5.6110e-02	-3.3759e-02	8.7414e-02
3.5913e+02	2.2373e+00	-2.6772e-01	9.0047e-01	4.2343e-01	7.2878e-01	1.1649e-01	3.1982e-01	8.8684e-02	-2.4081e-01	1.4992e-01	-4.8703e-02	-2.3007e-01	-1.4505e-01	-6.3214e-02	-4.7476e-02	-1.8556e-01	1.3566e-02	-1.4616e-01	-3.0847e-02	-1.3797e-02	-1.3040e-01	-4.1294e-03	-6.7352e-02	9.2272e-02	-1.3713e-02
7.4451e+02	2.2228e+00	-5.6457e-01	6.0341e-01	5.5086e-02	5.3323e-01	-3.1677e-03	1.2913e-01	1.5425e-01	-6.8526e-01	-1.4274e-02	1.4540e-01	-4.3221e-01	-1.7044e-01	-1.4806e-02	-1.1635e-01	-1.0495e-01	1.8926e-01	-3.5244e-02	-2.6771e-01	3.0749e-02	-1.2782e-01	9.3573e-02	-1.1450e-01	9.5674e-02	9.8318e-02
1.7457e+03	1.6601e+00	-7.1643e-01	3.2510e-01	-2.5991e-01	5.6640e-01	2.6189e-01	2.0508e-01	3.2382e-01	-1.1953e-01	2.0492e-01	6.7034e-02	-1.1368e-01	-1.6202e-01	2.4483e-02	-1.0339e-01	2.8843e-02	-1.8609e-01	-1.5342e-02	-1.4536e-01	1.7864e-02	4.8401e-03	-5.0347e-02	-9.5423e-03	5.3386e-02	-2.1017e-02
5.6439e+02	2.1930e+00	-1.8035e-01	5.5230e-01	1.2596e-02	8.3584e-01	1.7427e-01	5.2729e-02	2.1283e-01	-3.0987e-01	3.0505e-01	-6.2348e-02	-5.5730e-01	-1.5686e-01	-1.9411e-01	-1.0252e-01	-4.1970e-02	-1.7550e-02	-6.7961e-02	-2.1425e-01	1.8904e-01	-4.9137e-02	-1.7456e-01	-2.9469e-02	4.0897e-02	1.8623e-02
2.1378e+03	1.7231e+00	-7.3742e-01	3.3526e-02	-2.9788e-01	4.9208e-01	1.7767e-01	2.3520e-01	2.1432e-01	-2.8698e-01	-7.9363e-02	1.6966e-01	-3.9119e-01	-1.1382e-01	-3.6631e-02	-3.2138e-02	4.9489e-02	2.8792e-02	-7.0997e-02	-7.5113e-02	1.9668e-02	1.4625e-01	-9.7980e-02	1.5279e-01	2.6710e-02	-2.1094e-01
9.2226e+02	1.8544e+00	-6.0734e-01	2.8967e-01	-8.7377e-02	7.1174e-01	5.0344e-01	3.7068e-01	4.5802e-01	-2.6487e-02	1.1807e-01	8.8877e-02	-2.2442e-01	-1.9074e-01	-1.4268e-01	-1.9578e-01	-5.8462e-02	-1.1765e-01	-1.2952e-01	-1.2195e-01	5.3657e-02	3.8639e-02	1.3287e-01	5.5425e-02	8.2196e-02	-7.3672e-02
8.9872e+02	1.9689e+00	-3.4795e-01	3.0001e-01	-2.7830e-01	6.7874e-01	4.0948e-01	3.1045e-01	2.1387e-01	-3.6921e-01	-1.0289e-01	2.0887e-02	-3.5191e-01	-3.2855e-01	-2.1520e-01	-1.3959e-02	2.0741e-01	-5.8604e-02	-6.9956e-02	-2.2546e-01	5.5059e-02	-9.2253e-02	2.2116e-02	-2.3705e-02	-5.6567e-02	-7.9906e-02
2.0532e+03	1.7248e+00	-7.5774e-01	1.9205e-01	-3.4841e-01	4.6790e-01	2.0282e-01	2.0410e-01	2.3262e-01	-1.6029e-01	4.2405e-02	2.0015e-01	-1.1764e-01	-1.7759e-01	-4.0226e-02	-7.4332e-02	8.5281e-02	2.9445e-02	-6.5076e-02	-8.7924e-02	-1.6240e-02	8.5149e-02	-8.0537e-02	7.9214e-02	3.5132e-02	-1.2770e-01
4.6565e+02	2.0165e+00	-2.0137e-01	6.3663e-01	-4.8060e-02	7.1621e-01	4.1310e-01	2.8363e-01	3.3013e-01	9.1592e-02	6.1230e-02	1.1455e-01	-2.4239e-01	-2.8860e-01	-4.6833e-01	-2.0458e-01	9.2716e-02	-3.8283e-02	1.0353e-02	-2.6280e-01	4.5215e-02	-4.3698e-03	5.5053e-02	6.8976e-03	-9.2336e-03	-1.5803e-02
1.0029e+03	2.2309e+00	-4.6571e-01	3.9019e-01	-3.9312e-01	4.9839e-01	3.3778e-01	-7.8783e-02	1.5867e-01	-4.0954e-01	-1.0928e-02	1.9667e-01	-3.8948e-01	-1.4677e-01	4.8615e-02	-5.6791e-02	-7.2913e-02	1.0041e-01	1.1989e-01	-2.7391e-01	-9.5585e-02	-5.6044e-02	7.5004e-02	-5.6250e-02	-1.3837e-02	8.0325e-02
8.0730e+02	2.3491e+00	-6.5692e-01	4.5815e-01	-1.0889e-01	5.1251e-01	3.4846e-01	-3.2531e-02	4.8214e-01	-3.0820e-01	9.1193e-02	2.4790e-01	-9.2837e-02	-2.1291e-01	2.6335e-02	2.5941e-02	-1.4796e-01	4.4767e-02	-6.7428e-02	-8.0072e-02	-8.1861e-02	6.5779e-02	2.4728e-02	-4.3433e-02	-8.7881e-02	1.2478e-01
3.5011e+02	2.5590e+00	4.3994e-02	6.2694e-01	6.4345e-02	6.1410e-01	1.4270e-01	-1.1874e-02	2.2871e-01	-4.3386e-01	1.3809e-01	2.7609e-01	-3.8429e-01	-5.3493e-01	-3.1632e-02	-3.5478e-02	-9.2535e-02	7.3566e-02	-8.2798e-02	-2.2243e-01	-1.6356e-01	-2.9786e-02	4.8317e-02	-1.9077e-01	-7.3540e-02	2.1362e-01
9.0800e+02	2.4938e+00	-6.1575e-01	2.6881e-01	1.3543e-01	4.8669e-01	8.9050e-02	-4.8534e-01	5.0693e-01	-4.8865e-01	6.9711e-02	8.6795e-02	-1.6271e-01	-3.1201e-01	2.4339e-01	8.8340e-02	-1.0731e-01	-1.2104e-01	1.2239e-01	-7.4163e-02	-6.9562e-03	-6.9876e-02	-5.4771e-03	2.1707e-03	-7.3439e-02	1.2903e-01
1.0202e+03	1.8505e+00	-5.7633e-01	8.4859e-01	1.2617e-01	6.1270e-01	5.0420e-02	-1.0608e-01	4.1424e-01	-8.9266e-02	-6.1644e-02	-4.4788e-02	5.6628e-03	-1.7298e-02	1.4983e-02	2.9984e-02	-9.3571e-02	-1.3026e-01	-3.5769e-02	-1.8203e-01	-1.3666e-02	-6.2008e-02	1.0892e-01	-4.5110e-02	2.9698e-02	-6.4402e-02
5.2145e+02	2.1222e+00	5.4860e-02	1.0365e+00	2.5967e-01	4.4894e-01	-2.8240e-01	-3.4315e-01	5.3371e-01	-2.3421e-01	-9.6468e-02	-1.5832e-01	-5.7451e-02	-4.7419e-02	-3.4224e-02	-8.7718e-02	-1.6180e-01	8.7937e-02	-1.3438e-01	-3.6721e-01	-1.5486e-01	-1.0862e-01	4.2891e-02	-2.7039e-02	-8.3429e-02	1.9417e-01
1.0630e+03	2.1406e+00	-6.0348e-01	7.8761e-01	3.9591e-01	2.1914e-01	-2.9558e-03	-3.8455e-01	3.2199e-01	-3.4709e-01	-2.7872e-01	-8.6081e-02	-1.5296e-01	-4.1569e-02	2.0998e-01	1.6775e-01	-7.4169e-03	2.0930e-02	1.3576e-01	-1.8650e-01	-1.2389e-01	-1.4087e-01	-4.8108e-02	2.5295e-02	-1.0607e-01	3.9029e-02
2.7325e+02	2.2706e+00	2.0612e-01	7.3984e-01	4.6090e-01	4.2343e-01	-3.7933e-02	1.4464e-01	3.4377e-01	-1.4150e-01	-1.3319e-01	1.3528e-01	-1.3203e-01	-1.6566e-02	2.0707e-02	5.3602e-02	-8.8800e-02	-6.6501e-02	-3.7965e-02	-9.5522e-03	-1.8419e-01	-1.0390e-01	-3.2153e-02	6.1407e-02	3.8271e-02	-8.1320e-02
1.6929e+02	2.3586e+00	4.6699e-01	6.0383e-01	2.4680e-01	4.6408e-01	5.4262e-02	9.1475e-04	1.8670e-01	-2.8407e-01	-3.5092e-01	-7.7037e-02	-2.3422e-01	1.0317e-01	8.4784e-02	-1.7964e-01	-8.6990e-02	9.9339e-02	1.4328e-01	-1.2113e-01	1.2874e-02	-6.7795e-02	-1.7979e-01	6.5920e-02	-9.3012e-02	-3.5009e-02
1.5584e+02	2.0966e+00	2.3342e-01	9.2502e-01	4.2816e-01	3.9599e-01	7.3445e-02	4.3059e-02	3.1767e-01	-2.3062e-01	1.9315e-02	5.5561e-02	1.9709e-02	-1.2888e-04	-2.1486e-01	4.2365e-02	-5.8348e-02	-2.4476e-02	2.5046e-02	-1.5361e-01	-4.1594e-02	3.4077e-02	-2.4621e-02	-9.8321e-02	-1.8112e-01	-8.6784e-02
1.5574e+02	1.4348e+00	5.9597e-01	7.4265e-01	3.2560e-01	5.0484e-01	7.7666e-02	5.2370e-02	6.2717e-02	1.5525e-01	6.1405e-02	-2.1627e-02	6.1260e-02	-4.6532e-02	-4.0138e-02	-1.1947e-01	1.1783e-02	9.7103e-02	1.1391e-01	-7.9686e-02	-1.2052e-01	-1.4726e-01	-1.5306e-01	5.5324e-02	-2.5301e-03	7.1021e-02
3.6267e+02	1.1224e+00	2.9872e-01	4.4591e-01	3.8513e-02	3.6271e-01	2.9663e-01	2.1988e-01	-1.7683e-01	-2.5624e-02	-1.4409e-01	-1.0016e-01	7.9038e-02	-1.9949e-01	7.1716e-02	6.2153e-02	-1.6389e-01	5.0914e-02	1.6222e-01	-1.1438e-01	-1.7774e-01	-1.7712e-01	-9.6658e-02	-1.6821e-02	-1.1461e-01	2.1769e-02
7.4789e+02	2.1062e+00	-6.6401e-01	1.7021e-01	-4.5675e-01	3.7328e-02	2.5550e-01	-2.8408e-01	4.3579e-02	-2.1418e-01	-7.8126e-02	9.2326e-02	-8.5780e-02	9.1364e-02	-1.5047e-01	1.4367e-01	-4.6324e-02	-5.5887e-03	4.4874e-02	-1.4970e-01	2.8208e-02	7.4819e-02	-2.2741e-01	1.5387e-01	-2.3435e-02	-4.0184e-02
7.5439e+02	2.2374e+00	-1.7970e-01	5.3197e-01	-3.8409e-02	3.9325e-01	5.4241e-02	-1.5103e-01	-5.6579e-02	-3.6624e-01	-4.8696e-02	2.1656e-01	8.4014e-02	-3.6598e-02	-1.4824e-01	1.6218e-01	-1.3259e-01	-1.0043e-03	-6.5364e-02	-2.2472e-01	-9.1235e-02	-4.4724e-02	-7.9032e-02	1.3911e-01	-6.5512e-02	-3.5542e-02
1.6481e+03	2.2469e+00	-5.0741e-01	3.1191e-01	-1.9115e-01	2.7786e-01	9.5105e-02	-1.9239e-01	-6.7380e-02	-3.5839e-01	-1.3614e-01	2.8773e-01	3.1698e-02	-3.6270e-01	4.2672e-02	1.6557e-01	-3.0024e-02	-4.6188e-02	-2.5559e-02	-1.5827e-01	-1.5813e-02	9.1647e-02	-2.7667e-02	-2.9389e-02	2.9264e-03	-9.1173e-02
2.6451e+03	1.9966e+00	-7.1600e-01	2.2945e-01	-1.7709e-01	1.7780e-01	1.9729e-01	-1.6311e-01	3.9625e-02	-2.1779e-01	2.6867e-02	2.3899e-01	-3.8660e-02	-1.2698e-01	1.0663e-01	1.2680e-01	-1.0026e-01	8.1833e-02	-5.6050e-02	3.6071e-03	1.4380e-02	5.2399e-02	-2.4659e-02	-1.2307e-01	-8.0297e-03	-1.0907e-01
1.7903e+03	1.9062e+00	-6.9895e-01	2.6608e-01	-1.8253e-01	3.2096e-01	1.6193e-01	6.9790e-03	6.6115e-02	-4.1517e-02	-9.6362e-03	3.2344e-01	-6.6998e-02	1.0181e-01	-1.4401e-02	6.9363e-02	-8.8529e-02	-2.9934e-02	6.7934e-02	-1.6803e-01	1.0645e-01	-2.3887e-02	-5.5965e-02	-1.0381e-01	-1.4977e-01	-5.8001e-02
8.0802e+02	2.2046e+00	-2.8825e-01	3.5109e-01	-1.4117e-01	4.0473e-01	1.5784e-01	-1.6853e-02	-2.1968e-02	-1.4443e-01	5.7091e-02	1.8251e-01	-2.8125e-01	-1.0908e-01	-5.6687e-02	6.3546e-02	-4.6704e-03	-2.6801e-02	2.9780e-02	-1.8213e-01	-2.4188e-03	-2.2649e-02	-9.7265e-02	-8.6282e-02	-1.7377e-01	6.8959e-02
1.2502e+03	2.3011e+00	-3.9646e-01	1.3598e-01	-1.3531e-01	1.3763e-01	1.4031e-01	-1.0833e-01	-2.6364e-01	-1.3367e-01	-9.4622e-02	2.1375e-01	-1.5953e-01	-2.5023e-01	4.4117e-02	7.4255e-02	-1.0908e-01	4.8077e-02	-8.9234e-02	-1.2090e-01	1.3396e-03	6.4221e-02	-6.4847e-02	-3.3216e-03	-4.8843e-02	4.7982e-02
1.0443e+03	2.0782e+00	-4.2341e-02	1.4358e-01	-3.7411e-01	6.6519e-01	-1.5629e-01	4.6227e-02	-3.7819e-01	-1.6585e-01	-1.4197e-02	4.1381e-01	-3.4503e-01	6.0309e-02	-9.8569e-02	8.5360e-02	3.3802e-02	-1.2267e-02	5.5850e-02	-1.4794e-01	9.1911e-02	-5.3325e-02	-1.3474e-01	8.8855e-02	-1.8485e-01	5.7616e-02
2.1037e+02	2.4151e+00	1.9865e-01	4.0836e-01	1.8940e-01	3.4267e-01	1.2332e-01	-1.5008e-01	-9.3915e-02	1.2363e-01	4.2036e-01	4.4153e-01	-2.3903e-01	8.2903e-03	2.0682e-01	8.3371e-02	7.5535e-02	-3.5503e-02	-1.4601e-01	-1.6240e-01	-9.5406e-02	-1.0489e-01	-7.4558e-02	-3.2101e-01	-1.2369e-01	-6.0657e-02
1.5422e+02	2.4994e+00	3.5380e-01	4.2620e-01	6.4128e-03	-3.9878e-03	-1.3317e-01	1.9073e-01	-1.4731e-02	-1.1836e-01	8.4906e-02	2.4305e-01	-2.5855e-01	-2.9244e-02	-4.3648e-02	-1.8807e-01	1.9473e-02	8.5270e-02	3.7606e-02	-4.0102e-02	-1.6482e-01	-1.6977e-01	2.3431e-03	-4.7259e-03	-6.0822e-02	-1.0170e-01
1.3298e+02	2.0679e+00	2.3834e-01	2.5853e-01	2.0713e-02	2.5411e-01	-1.2214e-02	3.2859e-01	1.2040e-01	-3.5274e-02	-1.3817e-02	1.1448e-01	-3.6453e-01	-1.0785e-01	-6.7750e-03	1.1143e-01	-3.0825e-02	-3.6639e-02	9.0436e-02	2.8657e-02	2.4560e-01	-1.3183e-01	-2.9353e-01	2.4095e-02	-2.8207e-02	8.6531e-02
1.1337e+02	2.1957e+00	1.6482e-01	3.1928e-01	-1.1278e-01	-7.8040e-02	-1.1457e-01	5.4391e-02	-1.0303e-01	-3.0968e-02	2.4217e-01	3.7042e-01	-2.6116e-01	-3.0947e-01	-2.6979e-01	-1.2048e-01	7.2147e-02	-8.0557e-02	-1.3406e-02	8.0360e-02	-4.7670e-02	-1.1374e-01	1.1162e-02	-8.8392e-02	5.5474e-02	-2.0033e-01
1.5370e+02	1.7705e+00	2.1611e-01	4.9372e-01	-2.7501e-01	2.2739e-01	3.3212e-03	2.3674e-02	-1.5340e-01	-1.5233e-02	2.1517e-01	1.5447e-01	-6.5691e-02	-3.4221e-01	-2.4484e-01	-1.7057e-02	-2.1016e-01	-6.6073e-02	1.1001e-01	-3.2627e-03	5.1104e-03	8.5825e-02	-1.1246e-01	-1.3435e-01	-5.6986e-02	-2.0777e-01
6.6954e+02	1.2401e+00	-4.7638e-01	4.3826e-01	-1.6849e-01	3.7497e-01	1.4122e-01	-5.5209e-02	-1.2740e-01	8.1397e-02	9.3550e-02	-2.9766e-01	-2.0859e-01	-1.3047e-01	1.1507e-02	-1.3332e-01	4.2730e-02	2.7249e-02	7.9419e-02	-1.1280e-01	-1.5577e-01	7.3106e-02	-9.0078e-02	-1.3117e-02	1.1852e-01	-1.4594e-01
5.1947e+02	8.4420e-01	-2.0921e-01	3.7096e-01	-8.7484e-02	2.9155e-01	-1.4942e-01	-2.3685e-01	4.0355e-02	-2.6971e-02	1.9259e-01	-2.5716e-03	-1.3344e-01	-1.5133e-04	-9.0503e-02	1.2962e-02	1.8612e-02	-1.0762e-01	6.3489e-02	-2.1189e-01	-4.8573e-02	4.0172e-02	-5.3909e-02	1.5399e-01	-1.1612e-01	2.0602e-02
5.4704e+02	1.1213e+00	-3.7752e-01	4.5129e-01	-3.9142e-01	4.0543e-01	4.4109e-02	-1.7781e-02	4.3256e-02	-1.1046e-01	2.6857e-02	1.0749e-01	-2.0841e-01	5.4402e-02	2.8217e-02	1.7908e-01	9.8584e-02	8.4036e-02	1.0555e-01	-8.7361e-02	-5.4901e-02	-6.8325e-02	-2.1840e-01	7.4364e-02	-7.5225e-02	-4.6116e-03
1.0051e+03	1.1050e+00	-3.4528e-01	6.3290e-01	2.0674e-01	4.5875e-01	4.3290e-02	-9.1197e-02	-9.8189e-02	4.1782e-02	-1.1448e-01	-1.8585e-01	2.2156e-01	7.7018e-03	-1.2184e-01	1.4283e-01	-2.0135e-01	-3.7316e-02	6.3797e-02	-1.5376e-01	-1.8390e-01	-1.6861e-01	-3.8872e-02	-2.3023e-02	-1.0575e-01	-1.6791e-03
2.8880e+02	2.1189e+00	2.7312e-01	8.0128e-01	4.6916e-01	5.3496e-01	1.1061e-01	3.1840e-03	-2.7887e-01	2.0808e-01	-1.1332e-01	-7.8704e-02	-1.2613e-02	7.5781e-02	-7.7589e-02	-1.3215e-01	2.8383e-02	-1.4529e-01	-6.0072e-03	-1.3000e-01	6.4447e-03	-3.2935e-02	-6.7473e-02	4.4969e-02	-2.2495e-01	6.7162e-02
3.3695e+02	7.7486e-01	-6.1301e-02	1.0771e+00	4.6580e-01	4.3432e-01	3.9552e-01	1.8026e-01	-1.7378e-01	1.6222e-01	-1.9395e-01	1.1102e-01	-3.8223e-02	1.2301e-01	-2.7935e-01	-2.7152e-02	1.4629e-01	4.2664e-03	-1.3538e-01	7.5526e-02	1.2054e-01	3.1597e-02	-1.7453e-02	5.9706e-02	-9.8019e-02	3.6227e-02
8.9147e+02	1.8864e+00	-3.9264e-01	8.9535e-02	2.4373e-01	2.5354e-01	5.2841e-02	-1.3000e-01	-2.2276e-01	-1.2462e-01	-1.5168e-01	2.7597e-02	-3.7391e-03	-4.6821e-02	-2.7143e-02	3.3669e-01	4.7079e-03	9.0902e-02	-1.7026e-02	-1.9534e-01	-1.1865e-01	-1.4640e-01	-1.0956e-01	6.0398e-02	-2.1095e-02	2.8799e-02
1.0190e+03	2.1399e+00	-6.9853e-01	3.7240e-01	1.0289e-01	1.7627e-01	3.9131e-01	-2.1947e-01	-5.0636e-02	-7.9590e-02	-1.5097e-01	2.7690e-01	-1.2682e-01	6.3274e-02	1.8997e-03	-3.5487e-02	5.4497e-02	-1.9289e-01	-7.0146e-02	-1.4488e-01	-1.6729e-01	-3.6588e-02	-1.1816e-01	-8.7705e-02	-1.8893e-02	-2.4258e-02
7.7618e+02	2.5327e+00	-3.5431e-01	4.7204e-01	1.0343e-01	3.3575e-01	3.5280e-01	-2.9686e-01	-1.8433e-01	-3.4389e-01	-2.1460e-01	2.5146e-01	-1.0399e-01	-1.0448e-01	-7.8265e-02	1.6461e-01	2.1633e-01	-1.4583e-01	-6.1261e-02	-2.4141e-01	-2.4856e-01	6.1765e-02	-5.6366e-02	-8.4905e-02	1.3222e-01	7.9100e-02
1.1059e+03	2.6473e+00	-8.7993e-01	5.5853e-01	-4.0082e-01	2.2098e-01	2.5365e-01	-1.1347e-01	7.6958e-02	-4.3210e-01	-1.6115e-01	6.3889e-02	1.2259e-02	2.7671e-02	-1.6056e-01	1.8767e-01	7.1752e-02	-1.9183e-01	1.5938e-01	-1.2651e-01	-1.0669e-01	2.7961e-02	-2.9303e-02	-1.8707e-01	8.2158e-02	-1.2998e-01
3.0385e+02	2.3619e+00	-3.8424e-02	7.8067e-01	2.1634e-01	5.4525e-01	6.3258e-02	3.1634e-01	-1.8384e-02	-2.5513e-01	2.4955e-01	8.8571e-02	-9.6579e-02	-1.6567e-01	-1.6265e-01	2.4532e-01	5.2399e-03	-1.3244e-01	4.8364e-03	-1.5508e-01	-1.4638e-01	-1.0515e-01	3.8960e-03	-1.5959e-01	5.2900e-02	1.0950e-02
3.7739e+02	2.4414e+00	-4.0503e-03	6.9048e-01	2.3504e-01	4.7973e-01	-1.7177e-01	9.7630e-02	5.5891e-03	-7.1063e-01	-2.0786e-01	7.7058e-02	-1.4780e-01	-1.7748e-01	-1.3165e-01	1.3654e-01	-1.6841e-01	-1.0164e-01	1.8809e-01	-3.3847e-01	-1.6502e-01	4.3768e-02	-2.0330e-01	-3.6217e-02	2.6747e-02	2.0132e-02
2.8405e+02	2.4589e+00	-2.9359e-01	4.8439e-01	6.4226e-01	3.9133e-01	-1.1569e-02	3.5192e-01	2.1060e-01	-4.0547e-01	3.2198e-01	1.4124e-02	2.3808e-03	-2.1065e-01	-1.5019e-01	3.6974e-02	-1.1325e-01	-1.3812e-02	1.4541e-02	-8.9849e-02	-1.1047e-01	-9.2170e-02	8.2740e-02	2.2963e-03	3.7657e-02	1.0607e-01
2.1654e+02	2.6497e+00	1.5992e-01	7.5324e-01	7.1177e-01	4.0556e-01	-3.0889e-02	3.4541e-01	-2.2640e-01	-4.6724e-01	-3.4243e-02	-2.9837e-02	-6.6857e-02	-9.8951e-02	2.4677e-02	-3.5796e-02	-3.4428e-01	-9.9441e-02	2.5656e-02	-1.8114e-02	-2.8782e-01	-8.0208e-02	-2.0676e-02	-2.2902e-01	1.7114e-01	-3.4561e-02
3.0741e+02	2.3316e+00	-2.9328e-01	3.6864e-01	5.4890e-01	4.7614e-01	-1.1553e-01	1.7638e-01	1.6986e-01	-6.3024e-01	1.0874e-01	1.1852e-01	9.1621e-02	-1.0410e-01	-4.7954e-02	1.0886e-01	-1.1610e-01	-1.8140e-01	2.1893e-01	-1.1455e-01	7.9111e-03	3.4979e-02	-1.2359e-01	-1.9779e-02	-2.3775e-03	-8.7342e-02
4.9464e+02	2.6255e+00	-1.5202e-01	1.0156e-01	3.6874e-01	5.6582e-01	-3.2554e-02	1.7253e-01	1.2832e-01	-3.0118e-01	2.0402e-01	-1.2806e-02	-1.6635e-01	-3.4329e-01	-6.4070e-02	2.7550e-01	-2.8956e-01	-2.0477e-02	-5.5308e-02	-1.0029e-01	-3.9883e-02	-6.8401e-02	-1.0378e-01	-8.3111e-02	-4.7901e-02	7.6988e-03
1.1375e+03	2.0246e+00	-7.9992e-01	5.0473e-01	7.0133e-03	4.5244e-01	-1.2595e-01	-2.5992e-01	3.3344e-01	-3.3018e-01	2.0362e-01	-3.3217e-02	2.0263e-02	-1.6767e-01	7.2520e-02	2.3113e-01	-3.0968e-01	-1.6333e-01	1.4096e-01	-1.3590e-01	1.2889e-01	-2.3035e-01	8.2341e-02	9.1843e-02	-1.0842e-01	2.8385e-02
4.8823e+02	2.0975e+00	-1.5425e-01	1.4297e-01	4.0177e-01	2.0929e-01	-3.1098e-01	2.1608e-01	2.6324e-01	2.1286e-02	6.6576e-02	-1.1522e-02	-1.5915e-01	-6.3405e-03	-3.3841e-02	7.6726e-02	-3.4607e-01	1.3960e-01	4.9479e-02	1.7488e-03	-1.1215e-01	-1.0293e-02	1.6731e-01	1.2363e-01	-7.7324e-02	-5.4593e-02
3.6460e+02	1.9591e+00	2.3827e-01	5.4875e-01	4.4321e-01	1.4244e-01	-4.1335e-01	2.5249e-01	2.7585e-01	-1.2139e-01	9.1948e-02	-2.5540e-01	-1.4414e-01	-5.2823e-02	1.1638e-01	1.5245e-01	-2.9748e-01	6.9142e-02	4.3688e-02	-2.4364e-01	-1.9117e-01	-6.0165e-02	-2.0542e-02	-7.8405e-02	-7.7209e-02	1.3749e-01
5.3054e+02	1.5700e+00	-3.6145e-01	6.5979e-01	4.7735e-01	4.3427e-01	-2.5368e-01	1.0271e-01	1.3371e-01	-9.0645e-02	2.3715e-02	-1.2766e-01	-6.8584e-02	-1.3622e-02	7.1014e-02	-1.2366e-01	-1.6603e-01	1.8725e-01	-5.0599e-02	-3.0304e-02	-2.3566e-01	-1.2823e-02	-1.2150e-01	-1.8504e-02	-1.7357e-01	5.9526e-02
3.2300e+02	1.9272e+00	-2.7209e-01	6.0662e-01	4.3009e-01	3.6582e-01	-1.2517e-01	1.7778e-01	1.1269e-01	-4.8258e-02	9.9310e-02	-8.6514e-03	1.0197e-01	-1.2751e-01	7.8247e-02	-3.8281e-02	-1.5172e-01	1.5290e-01	-1.1860e-03	-9.9952e-02	-3.0788e-01	1.7387e-01	-1.4808e-01	-1.9282e-01	1.2896e-02	1.5961e-01
2.1937e+02	1.8053e+00	5.6901e-03	4.8261e-01	6.3183e-01	4.0755e-01	-3.4448e-01	7.8063e-02	-1.1687e-02	-2.0834e-02	4.1210e-02	4.1115e-02	-1.3445e-01	-9.8976e-02	2.5482e-01	-5.1660e-02	-1.3548e-01	-4.3887e-02	-2.3100e-02	2.7944e-02	-2.3298e-01	1.0873e-01	-4.6298e-02	1.4248e-02	-1.4917e-01	-2.7421e-01
