9.1462e+02	-3.4842e-01	1.3289e-01	4.2630e-01	-1.0761e-01	6.1062e-01	-4.5022e-02	-1.6816e-02	3.3976e-01	4.5951e-02	-1.6873e-01	-1.9265e-01	1.1886e-02	1.6274e-01	-1.1997e-02	-1.5572e-01	-3.1661e-03	4.5023e-02	-1.2140e-01	-3.3577e-01	6.8561e-02	-1.0605e-01	-9.4747e-02	9.6602e-02	-2.0297e-01	4.0114e-02
1.1196e+03	-4.1011e-01	1.3635e-01	4.0106e-01	5.5684e-02	4.4526e-01	-1.8167e-02	-1.0466e-01	2.5491e-01	2.6715e-01	7.5336e-02	-1.5254e-01	-1.5299e-01	-1.0664e-02	1.4145e-01	1.1505e-01	-1.2007e-01	9.9442e-02	-1.0048e-01	-2.5692e-01	2.4552e-02	-1.3567e-01	-5.4730e-02	1.4235e-01	-1.2089e-01	1.5163e-01
7.5226e+02	-5.2870e-01	2.0174e-01	4.2404e-01	-8.0225e-02	4.6774e-01	1.1097e-03	-5.3826e-02	3.7874e-01	-3.1977e-02	-2.5200e-01	-2.8019e-01	-1.2478e-02	6.9098e-02	-3.2189e-02	2.2154e-02	-4.5820e-02	2.1637e-01	-1.5298e-01	-4.3183e-01	3.1967e-02	-8.0972e-02	-3.4546e-01	6.2822e-03	-1.4825e-01	1.9192e-01
6.7977e+02	-3.4718e-01	-7.5844e-02	4.3475e-01	-3.9122e-01	3.5498e-01	2.4558e-02	-5.5646e-02	4.6504e-01	-1.8814e-02	-1.5804e-01	-9.4627e-02	1.9017e-01	2.5745e-01	9.8980e-02	-1.1191e-01	-1.0929e-01	-6.8701e-02	-1.7005e-01	-4.7420e-01	7.6626e-02	1.4881e-02	-3.9406e-01	4.7877e-02	-6.0991e-02	4.3404e-02
5.0303e+02	-6.4047e-01	4.1132e-02	7.9340e-01	2.9795e-02	7.3671e-01	1.6840e-01	-1.3579e-01	4.1487e-01	-1.8520e-01	-1.6468e-01	-1.1331e-03	-3.7933e-04	4.3491e-02	1.3157e-01	1.1902e-01	1.7543e-02	1.6321e-01	-9.7062e-02	-2.8002e-01	2.4412e-01	-8.4968e-02	-2.1751e-01	4.1326e-02	-2.3293e-01	-1.1931e-01
5.2535e+02	-3.1592e-01	-4.4216e-01	9.1833e-01	2.2244e-01	5.2234e-01	3.8135e-03	-1.6310e-02	3.1731e-01	-3.0612e-02	-2.6786e-02	9.2256e-02	-2.3789e-02	3.1385e-02	2.0022e-01	-3.3825e-02	-3.3137e-01	2.8768e-01	-4.3593e-02	-3.7414e-01	2.8234e-01	7.5813e-02	-4.0693e-01	1.0096e-01	5.6771e-02	-8.9999e-02
4.2440e+02	1.6556e-02	-2.5064e-01	7.8202e-01	1.1872e-01	1.6996e-01	-1.2465e-01	-8.8142e-02	2.1672e-01	7.0377e-02	-4.4701e-02	-3.3093e-01	-7.7930e-02	9.5071e-02	1.1896e-01	5.5095e-02	-1.1954e-01	1.1403e-01	-2.2176e-02	-3.1715e-01	9.8937e-02	2.3590e-02	-5.1212e-01	-4.7978e-02	-1.1198e-01	2.4313e-02
2.8206e+02	2.7196e-01	-2.7111e-01	7.3568e-01	1.3532e-01	4.6752e-01	-5.2776e-02	-1.2262e-01	2.7285e-01	1.0719e-01	-6.7267e-02	-9.1430e-02	-4.8390e-02	1.5246e-02	2.1029e-01	4.7576e-02	-8.6304e-02	1.5704e-01	1.9170e-02	-3.3417e-01	4.8733e-02	7.4016e-02	-1.4669e-01	6.5350e-02	-1.8758e-01	-8.6921e-02
2.2755e+02	6.1599e-01	-2.5570e-01	7.7430e-01	3.6850e-01	2.5111e-01	-1.3602e-01	-1.0154e-01	2.9341e-01	1.3912e-01	-4.3667e-02	-1.2427e-01	-1.0173e-01	-5.6313e-02	1.3639e-01	1.2857e-03	4.0197e-02	1.2132e-01	7.7568e-02	-2.5247e-01	9.9943e-02	-4.0488e-02	-1.3659e-01	1.2379e-01	-1.4161e-01	1.7819e-01
3.4583e+02	1.0093e+00	-2.4387e-01	9.9872e-01	4.7479e-01	3.1093e-01	-3.8241e-01	-1.9157e-01	1.1577e-01	-3.3078e-01	-4.2207e-01	-1.6560e-04	-2.0852e-01	-2.4136e-01	1.8063e-01	6.0642e-02	-3.0843e-01	1.7219e-01	6.2440e-02	-2.0061e-01	1.6494e-01	-4.5359e-02	-1.0688e-01	-1.9977e-02	-1.2203e-01	-8.7522e-02
6.6020e+02	1.3835e+00	-4.3607e-01	1.2795e+00	5.1929e-01	1.8540e-01	9.5070e-02	-1.3630e-02	2.0178e-02	-3.2140e-01	-3.0995e-01	-3.4687e-02	-1.9228e-01	-6.9482e-02	-3.9951e-04	-1.1262e-03	-1.0186e-01	5.8111e-02	-5.0878e-02	-9.1519e-02	-2.3539e-02	-9.7126e-03	-8.8577e-02	6.4574e-02	-4.8016e-02	-1.5279e-01
6.9642e+02	1.7214e+00	-1.6335e-01	1.4221e+00	3.6965e-01	2.4494e-02	-1.6938e-01	-5.6740e-02	-4.4319e-02	-5.1613e-01	-5.4639e-01	4.1372e-02	-1.8049e-01	-1.0475e-01	2.0810e-02	8.3063e-02	-2.6296e-01	1.2105e-01	4.7195e-02	-2.7051e-01	1.8951e-01	-8.5589e-02	-2.5063e-01	2.1869e-01	-1.2693e-01	-1.3697e-01
1.6543e+03	1.2387e+00	-5.2318e-01	1.2151e+00	3.8861e-01	5.9329e-02	1.6299e-03	-5.7888e-02	-4.4813e-02	-4.6204e-01	-2.8558e-01	-4.4199e-02	6.8653e-02	1.2142e-02	1.9668e-01	1.0438e-01	-1.3687e-01	8.5658e-02	-9.8311e-02	-1.2188e-01	9.6039e-02	1.8349e-02	-1.0029e-01	2.5807e-01	-1.3677e-01	4.6436e-03
8.7073e+02	1.4986e+00	-4.8661e-01	1.3560e+00	5.0938e-01	5.8365e-02	1.5226e-01	-1.0871e-01	-6.1322e-02	-3.4905e-01	-2.4841e-01	5.3181e-02	-5.2937e-03	6.6982e-02	1.4762e-01	1.8371e-01	-1.5474e-03	7.7978e-02	1.1512e-02	-1.0321e-01	5.6122e-02	-7.2040e-02	-9.3188e-02	1.1439e-01	-1.8108e-01	-5.6860e-02
5.6351e+02	1.7493e+00	-8.3633e-02	1.4954e+00	3.6607e-01	-5.4208e-02	-6.8190e-02	-2.9426e-02	-9.6983e-02	-4.4893e-01	-4.5157e-01	-3.9036e-02	-2.0321e-01	-1.3256e-01	-4.8952e-03	9.0748e-02	-1.0429e-01	1.3927e-01	-1.6753e-02	-1.4848e-01	1.7821e-01	-2.4981e-01	-1.3769e-01	2.2866e-01	-2.3303e-01	-9.8890e-02
1.1113e+03	1.8342e+00	-8.6660e-01	1.4143e+00	3.8867e-01	4.3633e-03	7.7725e-02	-1.9944e-01	1.2312e-02	-4.8963e-01	-3.9554e-01	4.7142e-02	-2.2330e-01	5.7707e-02	1.8241e-02	2.3341e-01	-6.3055e-02	3.3572e-02	4.1633e-02	-2.8770e-01	2.1318e-01	-2.6440e-01	-4.7489e-02	1.5455e-01	-1.2763e-01	5.8158e-02
1.0220e+03	1.5401e+00	-6.2826e-01	1.2195e+00	4.2123e-01	1.3726e-01	-6.3512e-02	-4.3790e-02	-6.7824e-02	-2.7052e-01	-2.7628e-01	1.3072e-01	-2.9609e-02	4.1349e-02	1.8004e-01	2.0336e-01	2.3539e-02	1.2659e-01	1.0916e-01	-1.2239e-01	1.8393e-01	-1.4326e-01	-3.1595e-02	6.3555e-02	-1.4323e-01	1.0117e-01
4.1235e+02	1.8542e+00	7.1022e-02	1.4216e+00	4.6870e-01	-2.8006e-02	-2.1078e-01	-1.1512e-01	-8.6612e-02	-4.4975e-01	-4.5728e-01	9.4952e-02	-2.3375e-01	-1.4223e-02	9.6484e-03	1.5897e-01	-3.5153e-02	1.0446e-01	-9.7710e-03	-1.8522e-01	2.4663e-01	-3.4661e-01	-1.4391e-01	1.7133e-01	-1.9270e-01	7.3698e-03
9.9930e+02	1.7072e+00	-4.3490e-01	1.1862e+00	3.8502e-01	-1.0721e-03	-2.1558e-01	-1.0218e-01	-1.1631e-01	-4.4227e-01	-5.4319e-01	6.3065e-02	-2.4831e-01	-1.7503e-02	1.3708e-01	1.7598e-01	1.0381e-02	1.1181e-01	-2.8483e-03	-3.7377e-01	1.9444e-01	-2.8599e-01	-1.4832e-01	1.7253e-01	-8.3644e-02	2.1086e-01
1.1724e+03	1.6575e+00	-6.6867e-01	8.8648e-01	2.3969e-01	2.6789e-01	-2.7208e-01	-8.2238e-02	7.3974e-02	-3.2592e-01	-3.6444e-01	2.2293e-01	-1.3883e-01	9.7431e-02	2.1519e-01	2.1627e-01	5.6006e-02	1.5230e-01	4.4077e-02	-2.6379e-01	8.5800e-02	-1.1410e-01	-1.7019e-01	1.0217e-01	-5.5166e-02	4.9225e-02
6.6566e+02	1.7116e+00	-1.5244e-01	8.9721e-01	3.5778e-01	2.0683e-01	-2.3306e-01	-6.0585e-02	-7.7039e-02	-1.2381e-01	-3.4481e-01	8.6756e-02	-1.1157e-01	6.1939e-02	9.8106e-02	6.2451e-02	-4.1056e-02	2.4288e-01	-2.1833e-02	-1.6615e-01	7.0209e-02	-2.3136e-01	-2.1885e-01	-5.9274e-02	-1.9287e-01	2.3035e-02
6.7228e+02	1.9031e+00	-1.1797e-01	1.0068e+00	3.4001e-01	2.4794e-01	-4.2666e-01	-1.9167e-01	-2.0113e-02	-3.1665e-01	-5.2946e-01	7.5481e-02	-3.3802e-01	9.2388e-02	9.9951e-02	1.2788e-01	-1.7682e-02	2.9664e-01	2.0124e-03	-5.0810e-01	1.8972e-01	-1.8911e-01	-1.4706e-01	-1.1589e-02	-1.1778e-01	3.4691e-01
7.9298e+02	1.7473e+00	-2.7416e-01	5.7783e-01	4.0098e-01	2.4607e-01	-1.2037e-01	-2.3222e-01	-2.5298e-02	-1.3277e-01	-3.2570e-01	7.3482e-02	-3.9532e-01	1.8469e-01	1.3574e-01	2.1913e-01	-1.4016e-01	2.0018e-01	1.3071e-01	-3.2004e-01	3.4823e-02	-2.1104e-01	8.6710e-02	2.4997e-02	-2.0318e-01	3.3239e-01
2.1122e+02	1.7724e+00	3.1002e-01	7.6178e-01	6.2053e-01	4.8160e-01	-9.2993e-02	7.6458e-02	1.4012e-01	-2.8462e-02	-1.0514e-01	9.7522e-02	-1.0180e-02	-1.6114e-02	1.7326e-01	4.7747e-02	-6.4204e-02	2.3636e-02	-1.8430e-01	-2.1543e-01	1.7770e-01	-2.7215e-01	-1.6316e-02	-6.2523e-02	-1.4643e-01	8.7246e-02
1.2397e+02	1.7381e+00	1.5427e-01	1.0528e+00	7.3650e-01	3.2814e-01	-1.4048e-01	-9.7442e-02	-1.4119e-01	-1.7729e-01	-9.8709e-02	-1.8356e-01	-9.8454e-02	2.8748e-03	1.2746e-01	-5.6954e-02	8.7563e-02	2.0091e-01	6.8655e-03	-1.6118e-02	1.4307e-01	-1.2559e-01	-7.4776e-02	-1.2243e-01	-5.8044e-02	1.1863e-01
9.0136e+01	1.7508e+00	4.4219e-01	1.0393e+00	5.5390e-01	8.3523e-02	-2.7788e-01	-1.3965e-01	-2.7740e-02	-1.0726e-01	-1.7501e-01	9.9159e-02	-4.3877e-02	7.9712e-02	2.9473e-01	1.2545e-01	2.3453e-01	2.5068e-01	-9.8572e-02	-2.3483e-01	9.2355e-02	-3.8137e-03	-2.9757e-02	-5.7201e-02	-3.1535e-02	-6.3817e-02
8.2989e+01	1.5307e+00	4.8417e-01	8.8398e-01	5.9480e-01	2.7826e-01	-3.8613e-01	-1.9311e-01	-7.3839e-03	-2.2962e-01	-9.8233e-02	-7.4194e-02	1.5938e-01	8.8188e-02	6.1796e-02	1.3559e-01	-4.0820e-02	-2.6198e-02	5.5746e-02	-7.4358e-02	5.7367e-02	-1.4493e-01	-2.8847e-01	-3.7465e-01	-2.1587e-01	1.2006e-01
8.2332e+01	1.6480e+00	4.0071e-01	6.8021e-01	4.8273e-01	1.1370e-01	-2.8291e-01	-6.8539e-02	-1.6834e-02	-2.1837e-01	-1.5569e-01	4.8912e-02	8.0091e-02	-4.1637e-03	-7.7667e-02	-1.9526e-01	1.5481e-02	-4.7781e-02	1.5240e-02	-9.4372e-02	-2.3713e-01	-1.2966e-01	-1.5695e-01	-1.3835e-02	-8.9936e-02	-6.7935e-02
6.1602e+01	1.4220e+00	3.9310e-01	6.2379e-01	3.4072e-01	2.4338e-01	-6.4901e-02	4.9737e-02	1.1243e-01	-9.9796e-02	-1.0601e-01	-5.0630e-02	4.1183e-03	-1.4826e-01	7.2157e-02	1.6447e-02	2.6993e-02	2.7472e-01	-8.7134e-02	-1.3496e-01	-1.4963e-02	-8.4094e-02	-5.1044e-02	-1.2726e-01	-1.0824e-01	-1.7284e-01
4.6758e+01	1.3999e+00	4.0448e-01	6.2040e-01	2.9782e-01	1.0872e-01	-5.3399e-02	2.0147e-01	1.5712e-01	-2.9290e-02	-1.7243e-01	-6.6347e-02	-1.2091e-01	6.9340e-02	2.1201e-01	-9.0551e-03	-9.1281e-02	6.5217e-02	8.0141e-02	-6.7155e-02	-2.6247e-01	-7.8650e-02	-1.3892e-01	2.4084e-03	2.0391e-01	-5.9046e-02
5.4094e+01	1.5173e+00	3.8964e-01	4.7736e-01	2.4979e-01	5.9514e-02	-3.4669e-02	1.6060e-02	1.8673e-02	-4.1172e-02	-8.2184e-02	-9.0965e-03	1.3599e-02	6.6048e-03	-5.1670e-02	-1.3864e-01	6.9451e-02	1.3122e-01	-7.9045e-03	-1.5759e-02	1.1824e-01	-1.0583e-02	-1.0082e-01	5.3230e-02	-5.1630e-02	-2.9632e-02
4.6040e+01	1.1446e+00	4.3017e-01	5.0332e-01	3.1537e-01	3.6914e-01	-2.6025e-02	5.3411e-02	-1.1745e-01	-7.6568e-02	-3.4671e-02	-9.1336e-02	-2.0741e-01	2.7444e-02	-1.8218e-02	1.0396e-01	5.0590e-02	6.9119e-02	1.5124e-01	-5.8464e-02	-3.7893e-02	8.7657e-02	-2.6603e-01	-1.3495e-01	-1.8155e-02	-5.6020e-02
4.7486e+01	1.3101e+00	3.5259e-01	5.6769e-01	1.1365e-01	1.5181e-01	1.8783e-01	2.5010e-01	-5.9354e-02	-1.8310e-02	7.5170e-02	-1.2741e-01	-9.3351e-02	2.6404e-02	-4.7041e-02	-2.3698e-01	-2.4919e-01	-8.7403e-02	4.8416e-02	-8.9537e-02	-4.8756e-02	-5.3239e-02	-7.7481e-02	1.4421e-01	1.2838e-01	-1.1682e-01
4.1710e+02	9.1477e-01	-1.0626e+00	8.3584e-01	-2.1112e-01	1.4730e-01	3.9417e-01	-2.1307e-01	-1.0533e-01	-6.3617e-02	-2.0701e-01	-4.8489e-02	-6.0752e-02	-5.6367e-02	-4.6923e-02	2.4675e-01	-1.7093e-01	1.9277e-01	-3.6066e-02	-7.7682e-02	-1.3904e-02	1.6424e-02	-1.1474e-01	1.4314e-02	-1.3728e-01	-6.5773e-02
4.8525e+02	1.1843e+00	-8.4413e-01	3.5049e-01	-2.4779e-01	7.5962e-02	1.9964e-01	-4.3431e-01	-1.6465e-01	-1.2419e-01	-2.2119e-01	-1.2428e-02	-1.3638e-01	-7.5988e-02	-9.2125e-02	2.0472e-01	-7.0367e-02	1.5951e-01	-1.8797e-01	-2.1070e-01	1.3870e-02	-7.1819e-02	-7.5797e-02	1.2882e-01	-1.0522e-01	8.1594e-02
2.4032e+02	1.1040e+00	-3.3409e-01	5.6180e-01	-1.9929e-01	3.7692e-01	5.9155e-02	-3.2644e-01	-3.0972e-01	-4.1307e-01	-4.2417e-01	-6.1737e-02	-3.9765e-03	-1.1610e-01	1.8797e-02	-7.5310e-02	-4.9359e-02	8.9991e-02	-7.3644e-02	-8.1177e-02	-6.7368e-02	-1.5062e-01	2.0766e-02	-2.1102e-02	-4.4760e-02	4.1819e-02
1.8151e+02	1.5740e+00	-1.1089e-01	8.3810e-02	-4.3676e-01	2.6688e-01	4.6724e-01	1.0268e-01	-1.2292e-01	-1.3873e-01	1.9224e-02	1.9038e-01	-4.3352e-02	-2.6610e-01	-1.0869e-01	-4.9114e-03	7.1676e-02	1.5970e-01	3.5615e-02	-1.7838e-01	-8.7609e-02	1.2729e-02	6.5541e-02	-6.0103e-02	-1.4871e-01	-1.4452e-01
3.1645e+02	1.8557e+00	-2.5275e-01	5.2183e-01	-1.2743e-01	-3.2524e-04	3.8588e-01	-1.9336e-01	-1.8804e-01	-2.7535e-01	-4.8291e-01	1.0635e-01	-2.3660e-01	-1.6436e-01	-7.8230e-02	6.1806e-03	-8.7965e-02	3.2858e-02	8.8098e-02	-1.3292e-01	-4.6405e-02	4.8213e-02	-8.8819e-02	1.1773e-02	-1.9480e-02	-6.6933e-02
8.6964e+02	2.3205e+00	-8.8960e-02	7.3911e-01	-2.5922e-01	-5.9834e-02	5.1223e-01	-1.2492e-01	-3.1798e-01	-3.5889e-01	-7.2272e-01	3.2908e-01	-1.4123e-01	-9.6121e-02	1.6763e-01	3.2269e-02	-1.3085e-01	-9.9043e-02	2.6787e-01	-1.1463e-01	-1.2900e-01	5.6473e-02	-4.5139e-02	-9.5526e-02	3.3892e-02	-1.2779e-02
8.3832e+02	2.2640e+00	1.3715e-01	6.2598e-01	-2.7861e-01	-2.3623e-01	3.8654e-01	1.8388e-02	-2.1231e-01	-2.3918e-01	-8.6095e-01	1.8067e-01	-2.5047e-01	-1.5109e-02	1.8809e-01	7.0951e-02	-9.9915e-02	-8.9922e-02	2.4779e-01	-1.9841e-01	-1.5250e-01	1.3055e-01	7.6501e-03	-1.2577e-03	-4.7103e-02	-6.7106e-02
5.2024e+02	2.6516e+00	-2.0414e-02	7.8717e-01	-3.3816e-01	-2.0462e-01	3.8049e-01	2.8118e-02	-9.5968e-02	-2.6172e-01	-6.5711e-01	-4.4075e-02	-2.1853e-01	-2.2631e-01	2.4575e-01	2.1527e-01	3.9216e-02	-1.0349e-01	2.2720e-01	-2.9034e-01	-1.1741e-01	4.9898e-02	-7.0015e-02	6.1332e-02	-1.3167e-01	5.4264e-02
5.4122e+02	2.3973e+00	9.4313e-02	7.5110e-01	-2.8762e-01	-3.0264e-01	3.6487e-01	4.4627e-02	1.9141e-02	-1.2902e-01	-6.1469e-01	4.3039e-02	-3.0936e-01	-3.2060e-01	1.8849e-01	2.0736e-01	2.5370e-02	4.6510e-02	1.4810e-01	-2.2955e-01	-2.2423e-01	-8.1783e-02	2.2947e-02	-1.1104e-01	7.3308e-02	-7.4410e-02
4.0805e+02	2.5248e+00	1.6446e-01	8.2044e-01	-3.8007e-01	-2.5284e-01	3.4090e-01	-1.7601e-02	7.4190e-02	-1.5502e-01	-5.1734e-01	6.6626e-02	-2.2827e-01	-3.6595e-01	1.8470e-01	1.6239e-01	4.9418e-02	-7.8647e-02	1.8247e-01	-1.7092e-01	-2.2118e-01	-4.9553e-02	-1.8325e-01	-9.9952e-03	-9.2812e-03	-5.3325e-02
3.2284e+02	2.4041e+00	5.8362e-01	8.1033e-01	-2.2755e-01	-3.5805e-01	2.2658e-01	1.3220e-01	-1.1236e-03	-2.1567e-01	-4.0558e-01	2.8823e-02	-1.5721e-01	-3.6553e-01	4.6200e-02	6.2250e-02	-2.1712e-03	5.0273e-02	1.1663e-01	-1.1541e-01	-1.7699e-01	8.0863e-02	-1.3291e-01	-5.9252e-02	3.9402e-03	9.0499e-03
2.5515e+02	2.2231e+00	6.5239e-01	1.0392e+00	-1.5812e-01	-1.2632e-01	1.8349e-01	6.4601e-02	5.5649e-02	-1.2864e-01	-4.2409e-01	-6.8385e-02	-3.8579e-01	-3.2368e-01	-7.6537e-02	6.6393e-03	-5.6622e-02	9.1767e-02	1.9580e-01	-5.1667e-03	-1.3103e-01	-3.3747e-02	-1.7949e-01	-7.8796e-02	-4.5318e-02	8.1130e-03
2.0467e+02	2.2656e+00	9.7133e-01	8.9989e-01	1.7405e-01	-8.0672e-02	-2.2494e-02	-7.7055e-02	-9.3153e-02	-7.4020e-02	-3.3167e-01	1.1472e-02	-3.5153e-01	-4.6798e-01	2.2644e-03	6.9863e-03	2.2345e-02	1.2775e-02	1.4580e-01	2.2630e-02	1.7017e-02	-4.1168e-02	-9.9359e-02	-1.8086e-01	-1.4086e-01	8.6005e-03
1.9884e+02	2.0370e+00	1.2586e+00	1.0084e+00	2.8136e-02	-2.4773e-01	1.6246e-03	4.6614e-02	-9.5127e-02	-1.8605e-01	-3.8787e-01	-2.6949e-01	-2.2784e-01	-1.1707e-01	-8.0804e-02	-1.1542e-01	1.7946e-02	-3.6650e-02	2.5161e-01	-1.2664e-02	-1.3516e-01	-1.4511e-01	-7.0955e-02	-1.3717e-01	-5.1273e-02	-5.5075e-03
1.9771e+02	1.8636e+00	1.0114e+00	6.3976e-01	-1.3557e-01	-2.9239e-01	-1.9007e-02	2.1377e-03	-2.9644e-01	-1.2438e-01	-2.0999e-01	6.1652e-02	-1.5096e-01	-1.3393e-01	-3.3012e-02	-6.0976e-02	-1.8936e-02	1.6161e-01	1.4689e-01	-1.8089e-02	-8.2711e-02	7.6365e-02	2.2427e-02	-4.4677e-02	7.2177e-02	-8.0916e-02
2.1406e+02	2.0706e+00	9.4780e-01	5.8848e-01	-7.8458e-02	-2.2491e-01	-7.2541e-02	-3.8083e-02	-1.0927e-01	-6.0083e-02	-8.3647e-02	-1.0085e-01	-1.3097e-01	-1.7331e-01	-2.4082e-02	2.0606e-02	6.6027e-02	-7.6680e-02	1.8481e-01	-5.2826e-02	-3.4022e-02	-7.8364e-03	4.7978e-03	-9.7533e-02	-2.3563e-02	1.7337e-01
1.8229e+02	1.9095e+00	9.1506e-01	7.6817e-01	1.0539e-01	1.3361e-01	9.1546e-02	-5.3262e-02	-1.3274e-01	-7.1521e-02	-1.9124e-01	-6.2590e-02	-2.0111e-01	-1.8721e-01	-4.5504e-02	1.0648e-01	-4.0006e-02	4.0043e-02	1.2339e-01	-2.9699e-02	-8.8258e-02	6.9160e-02	-1.1954e-01	-4.2046e-02	-4.2281e-02	4.3941e-02
2.0078e+02	2.0389e+00	1.1428e+00	7.2850e-01	-1.9381e-03	-1.1984e-02	4.2704e-02	-2.7392e-02	-1.3933e-01	-1.3161e-01	-2.4842e-01	-1.5331e-01	-3.2231e-01	-3.1032e-01	-2.3555e-02	-8.5463e-02	-7.3792e-02	1.0670e-01	1.1000e-01	-4.6633e-02	-1.5465e-01	-1.0579e-01	-3.2418e-02	-9.4136e-02	-1.0908e-01	1.2195e-01
2.5278e+02	2.0043e+00	1.1664e+00	7.6629e-01	7.0282e-02	-2.3899e-01	3.6862e-02	2.0187e-01	-4.3166e-02	-2.0043e-01	-4.1431e-01	-1.4475e-01	-3.6445e-01	-3.6685e-01	-8.2725e-02	1.4803e-01	1.0156e-01	9.8665e-02	1.4470e-01	-1.9410e-03	-2.0113e-01	-1.0976e-01	-7.9787e-02	-1.7333e-01	6.0176e-02	1.5954e-01
3.8283e+02	2.1621e+00	6.9690e-01	6.1433e-01	-2.1430e-01	-2.9865e-01	1.5862e-01	1.5193e-01	-1.4132e-01	-1.0057e-01	-3.8795e-01	-1.8346e-01	-3.8540e-01	-4.2992e-01	6.0557e-02	1.2297e-01	-5.9809e-02	2.5905e-01	-6.5015e-02	-1.1569e-01	-3.3733e-02	-2.1926e-02	-1.3510e-02	-1.4435e-01	-1.7519e-02	1.1747e-01
1.0365e+03	1.6468e+00	4.6091e-01	6.7399e-01	-4.4180e-01	-9.7171e-02	3.0757e-01	1.9146e-01	-1.2747e-01	-4.1620e-01	-6.0572e-01	-2.3135e-01	-1.4102e-01	-1.9324e-01	3.3078e-01	1.7363e-01	-1.7474e-01	3.1685e-02	2.9724e-02	-1.9281e-01	-1.0282e-01	1.3202e-02	8.5676e-02	-7.1139e-02	-5.9350e-02	-3.7108e-02
9.5429e+02	1.7220e+00	2.4590e-01	5.6379e-01	-2.7992e-01	8.8899e-02	5.3588e-01	-5.0220e-02	-4.0875e-01	-3.9037e-01	-6.9075e-01	1.5584e-01	-1.5530e-01	-2.1964e-01	2.3234e-01	2.3259e-02	-3.1985e-02	9.6932e-02	9.9863e-02	-9.4409e-02	-1.3955e-01	-3.0888e-02	-2.0836e-01	-1.2482e-01	2.0448e-01	9.5685e-02
4.5269e+02	1.8710e+00	2.6237e-01	5.9598e-01	3.9848e-02	5.0098e-01	3.5008e-01	-2.2745e-01	-4.3396e-01	-3.2119e-01	-2.2896e-01	1.7874e-01	-2.2540e-02	-2.3838e-01	4.7413e-02	4.4896e-02	-7.6240e-02	2.0972e-01	4.5676e-02	-1.5804e-01	-1.7231e-01	1.2786e-02	-1.5343e-01	7.4716e-02	2.1380e-02	1.1068e-02
5.4688e+02	1.1739e+00	7.4620e-02	8.5709e-01	2.2110e-01	8.0304e-01	4.9125e-01	-3.7351e-01	-1.8386e-01	1.5800e-01	-1.1043e-04	-1.7202e-02	-1.3703e-02	-3.2805e-01	-2.1319e-02	1.1781e-01	-1.5774e-01	1.7339e-01	1.1199e-01	-1.1432e-01	-1.4137e-01	-6.6271e-02	-3.5575e-01	-1.6621e-01	-2.4273e-01	-9.6952e-03
1.1616e+03	4.3448e-01	-4.7094e-02	8.3672e-01	7.0143e-02	7.6810e-01	3.3679e-01	-3.6444e-01	-1.4608e-01	-2.8958e-02	-9.6719e-02	-2.9602e-01	-9.5380e-02	-1.2921e-01	3.0470e-01	6.2707e-02	1.2768e-02	1.4634e-01	-9.8053e-03	-1.8378e-01	1.8512e-01	4.3694e-02	-3.2353e-01	2.4046e-02	-8.7819e-02	1.2479e-02
1.0698e+03	6.4770e-02	8.2769e-02	6.7561e-01	1.5700e-01	7.5407e-01	1.7367e-01	-2.7943e-01	3.2557e-01	-9.4081e-02	-3.7949e-01	-1.5880e-01	-3.0993e-02	-4.1278e-02	1.1858e-01	5.7146e-02	-1.2414e-01	1.0035e-01	7.1967e-02	-1.5739e-01	-7.4402e-02	-4.6551e-02	-8.5046e-02	5.2635e-02	-6.4517e-02	-3.1790e-02
9.9077e+02	-2.6560e-01	1.0066e-01	5.0995e-01	-3.0364e-02	6.2012e-01	5.1889e-02	-4.0908e-01	1.1816e-01	-3.0084e-02	-1.9716e-01	-2.0675e-01	-9.3187e-02	-9.3029e-02	2.2716e-01	2.5471e-02	-3.0476e-01	-2.5153e-02	1.2353e-01	-1.7822e-01	5.2980e-02	-1.8102e-02	-9.6452e-02	3.4177e-02	-1.7036e-01	4.2571e-02
8.0538e+02	-1.8428e-01	-2.6589e-02	6.0935e-01	-7.1634e-02	6.0230e-01	-1.3174e-01	-4.3993e-01	1.3924e-01	8.7672e-02	-1.9293e-01	-3.5051e-01	-1.1183e-02	-1.2641e-02	2.7251e-02	-1.9573e-01	-1.8348e-01	1.1356e-01	-1.5537e-02	-1.2497e-01	5.9261e-02	-2.7704e-01	3.5833e-02	4.8694e-02	-2.0820e-01	1.3274e-01
8.3476e+02	-4.2156e-01	1.7512e-02	5.8778e-01	-1.8676e-02	7.2088e-01	3.7367e-02	-3.1766e-02	7.0728e-01	2.4200e-01	-2.9913e-01	-2.1085e-01	-4.5290e-02	1.4694e-01	1.3337e-01	-8.6412e-02	-1.0224e-01	2.5316e-01	4.8786e-03	-1.2180e-01	1.5741e-01	-5.1825e-02	-7.4766e-02	1.6406e-01	-9.5154e-02	9.9172e-02
8.2121e+02	-4.3574e-01	8.1830e-02	4.6926e-01	-2.6483e-01	6.2708e-01	7.9772e-02	1.2491e-01	4.9945e-01	2.8914e-02	-2.3952e-01	-1.1114e-01	9.7432e-02	9.8483e-02	6.9302e-03	1.6111e-02	-2.1241e-02	3.1263e-01	1.0310e-01	-1.7448e-01	9.7190e-02	1.4254e-02	-1.3157e-01	1.1641e-02	-1.9612e-01	1.0499e-01
