3.4148e+02	1.4906e+00	1.0456e+00	8.6549e-01	-1.1392e-01	2.9979e-01	-2.9773e-01	7.1247e-02	-6.8488e-02	-1.8937e-01	5.3956e-02	1.6395e-01	-1.6923e-01	-1.2337e-01	-7.0925e-02	-2.0143e-01	-9.6381e-02	-6.5882e-02	-1.5054e-01	1.7116e-01	1.1261e-01	1.4879e-01	1.8308e-01	-1.3608e-01	-1.9994e-01	9.0770e-02
2.6749e+02	1.2055e+00	8.6546e-01	8.9380e-01	-2.5397e-01	1.4191e-01	-2.3353e-01	-1.0950e-01	-2.6948e-01	-1.3138e-01	2.2517e-02	-7.7377e-02	-1.3727e-01	1.0545e-01	-1.0104e-01	-7.3804e-03	1.1920e-01	9.3350e-02	-1.3673e-01	2.8134e-02	-3.6078e-02	1.4958e-01	1.4998e-01	-2.2557e-01	-9.1341e-02	1.7946e-01
2.7957e+02	1.1908e+00	9.4325e-01	8.5688e-01	1.2869e-01	1.8639e-01	-1.6253e-01	1.3526e-01	-4.7195e-02	-2.1034e-01	-1.3125e-01	-1.6627e-02	-2.3314e-01	1.1164e-01	-1.2598e-01	-1.1807e-01	-2.2091e-02	-3.4489e-02	-7.9688e-02	1.9850e-01	8.7187e-03	9.8497e-02	1.4867e-01	-1.1335e-01	4.4324e-02	1.9119e-01
2.1675e+02	1.1195e+00	8.6817e-01	7.0567e-01	1.1822e-02	2.8202e-01	4.6690e-02	9.0954e-02	3.3405e-02	3.3494e-02	-9.3973e-02	1.6266e-01	2.9249e-03	1.8390e-01	-7.7835e-02	-2.0124e-01	-1.8436e-02	-3.5953e-02	-3.0071e-01	8.4282e-02	-8.6007e-02	-3.6513e-02	2.2719e-02	-8.1778e-02	6.0581e-02	2.5161e-01
2.0572e+02	1.2844e+00	6.6238e-01	6.6743e-01	-4.1089e-02	2.2744e-01	9.7277e-02	-1.7571e-01	1.1860e-01	1.1221e-01	-7.0380e-02	5.9264e-02	-4.5362e-02	2.3348e-02	-1.2611e-01	-4.3599e-02	-5.8872e-02	3.4897e-02	-9.8603e-02	1.6571e-01	1.0237e-01	-3.5279e-02	1.0604e-01	7.8323e-02	-1.5602e-01	3.5706e-02
2.0096e+02	1.2493e+00	9.1312e-01	1.0321e+00	2.1130e-01	4.1752e-02	1.1233e-01	9.9114e-02	-1.5309e-01	-4.9586e-02	-2.4681e-01	8.1275e-02	-3.1726e-02	1.4407e-01	-2.0121e-01	-4.0674e-01	-1.4038e-01	1.3128e-01	-8.9132e-02	-5.2514e-03	2.8290e-02	6.7242e-02	1.6814e-01	6.9285e-02	-1.0929e-01	2.6482e-02
1.8678e+02	1.2345e+00	5.1939e-01	8.4528e-01	2.1037e-01	4.4798e-01	5.0707e-02	7.5871e-02	1.3018e-02	-4.1157e-02	-2.1199e-01	-6.7275e-02	8.4700e-02	9.6530e-02	-1.2335e-01	-4.2988e-02	-1.0098e-01	-3.7229e-02	-7.8558e-02	-2.6470e-02	-1.3300e-02	9.1585e-02	1.2809e-01	5.6593e-02	2.0523e-02	1.1663e-01
2.6173e+02	1.0995e+00	5.6308e-01	1.0084e+00	2.3146e-01	1.9902e-01	-4.8510e-02	-6.2934e-02	-2.0001e-01	-2.4991e-01	-1.4935e-01	5.9378e-03	-9.2348e-02	-1.2728e-02	-9.3832e-02	2.7073e-02	-2.0856e-01	-1.5141e-01	4.0057e-03	3.5819e-02	7.0226e-02	4.3501e-02	1.7047e-01	-2.0209e-02	-1.5178e-01	-2.2399e-02
3.5103e+02	1.7229e+00	6.2513e-01	7.4153e-01	-3.2940e-01	-3.0522e-01	-2.2464e-01	1.3334e-02	3.8241e-02	-1.9513e-01	-3.0881e-01	-9.1949e-02	-2.2552e-01	-1.3012e-01	4.6841e-02	2.7414e-01	1.0375e-01	-2.3525e-02	4.4862e-02	-1.5664e-01	-2.0858e-01	6.3434e-02	1.3336e-01	6.8210e-02	-1.8948e-02	-5.8614e-02
5.2311e+02	1.9835e+00	3.2345e-01	4.9949e-01	-3.0913e-01	-1.5512e-01	1.4880e-01	1.0310e-01	6.1463e-02	-2.6490e-01	-1.8520e-01	6.3175e-02	-8.1802e-02	-3.2724e-02	1.0460e-01	1.1799e-01	-3.8334e-02	1.1821e-01	-4.5639e-02	-8.5401e-03	3.0027e-02	2.6121e-02	-1.2057e-01	-1.5967e-01	-1.7640e-02	-7.6073e-02
7.1075e+02	2.2327e+00	5.0687e-01	5.7820e-01	-5.1383e-01	-3.0501e-01	1.1858e-01	9.4274e-02	7.8470e-03	-6.1405e-01	-5.5856e-01	-1.0028e-01	-1.7996e-01	-7.0209e-02	3.3885e-01	2.3238e-01	-2.5462e-01	-2.3227e-02	-2.1868e-01	-3.3085e-01	-1.9471e-02	2.4397e-01	-2.0905e-01	-3.6035e-01	7.5823e-03	-1.7962e-01
1.9679e+03	2.1888e+00	-5.2287e-01	5.0670e-01	-5.3740e-01	-4.9769e-02	1.5424e-01	-1.3756e-01	1.7008e-02	-2.0117e-01	-2.1748e-01	-1.8885e-02	5.1056e-02	3.4740e-01	4.4225e-02	1.7856e-01	-1.9043e-01	-1.1055e-01	9.6097e-03	-3.5541e-02	-5.4244e-02	5.7807e-04	-4.8004e-02	-9.6084e-02	-8.8525e-02	4.3544e-02
1.0244e+03	2.3004e+00	-2.4501e-01	4.5471e-01	-1.5475e-01	2.0597e-01	1.8017e-01	9.4959e-02	-8.7968e-02	-2.3617e-01	-2.7202e-01	1.1019e-01	2.6637e-01	1.0857e-01	1.6137e-01	7.5162e-02	-6.8936e-02	-2.0002e-01	-4.4974e-03	-1.3207e-01	-1.5492e-01	-1.0213e-01	-9.1728e-02	-7.2915e-02	-6.5149e-02	6.0042e-02
1.1535e+03	2.2711e+00	-2.0850e-01	4.8281e-01	-3.1489e-01	1.5109e-01	9.4486e-02	1.0443e-02	-8.9686e-02	-5.3866e-01	-5.7254e-01	1.7216e-01	3.4080e-01	8.3723e-02	-4.8176e-02	-4.1886e-02	-2.2320e-01	-2.9452e-01	-1.1403e-01	1.0561e-01	-2.7106e-01	-2.0727e-01	2.1146e-02	-7.5175e-02	-6.9903e-02	-1.1258e-01
1.6686e+03	2.4523e+00	-6.9156e-01	2.1922e-01	4.6426e-05	7.2656e-02	2.4471e-01	2.7001e-02	-7.1066e-02	-3.0579e-01	-3.6662e-01	2.1627e-01	9.2481e-02	2.4979e-01	1.5132e-02	-3.6641e-02	-5.4154e-02	1.0795e-01	-1.0503e-01	-1.2761e-01	-5.5239e-02	-1.1082e-01	-2.2171e-02	-1.4111e-01	-4.8325e-02	-1.7808e-03
9.4964e+02	1.7496e+00	1.1887e-02	2.8454e-01	5.1346e-02	3.0296e-01	7.0604e-02	-1.0699e-01	-4.2171e-01	2.8985e-01	7.4973e-02	2.8480e-01	9.0945e-02	2.5872e-01	9.2541e-02	2.3007e-02	-3.5187e-02	7.9345e-02	-1.7235e-01	-7.3156e-02	-2.0448e-01	-7.2013e-02	-1.8286e-02	-3.3404e-01	-2.1371e-01	-2.1502e-01
7.8176e+02	1.7784e+00	-9.2850e-04	3.6216e-01	-1.2789e-01	2.8797e-01	1.3393e-01	5.5951e-02	-4.9010e-01	-1.3538e-01	-1.0300e-01	1.2587e-01	2.0878e-02	2.2279e-02	-2.6096e-01	-1.5114e-01	-1.2755e-01	-5.8583e-02	-1.0550e-01	-1.7030e-01	-4.8101e-02	1.2925e-01	-4.0236e-02	-1.0580e-01	-1.7044e-01	-4.3076e-03
8.6028e+02	9.6311e-01	1.0046e-01	7.1357e-01	9.0622e-03	2.9504e-01	4.8297e-01	-2.5352e-01	-3.6754e-01	-7.2786e-02	-2.8633e-02	2.5462e-01	2.3238e-01	1.6027e-01	-3.4500e-02	1.4743e-02	-4.0804e-02	-5.7233e-02	-1.0969e-01	-4.3726e-02	-2.6253e-01	-5.4900e-02	-1.1597e-01	7.9498e-02	1.5757e-01	1.5973e-02
1.0115e+03	9.7103e-01	-6.5878e-03	4.8930e-01	2.2078e-01	3.0721e-01	3.5919e-01	-1.4498e-01	-4.0139e-01	-1.2915e-01	1.1389e-01	1.7751e-01	2.0642e-01	1.1298e-01	-7.3890e-02	-1.0842e-01	-1.2547e-01	-5.2830e-02	-1.8751e-01	-1.6151e-01	-1.7186e-01	-1.0638e-01	7.1048e-02	9.1821e-02	5.4676e-02	1.4758e-03
1.1634e+03	5.0838e-01	3.3935e-02	4.1098e-01	-2.8649e-02	2.5380e-01	5.7023e-01	-2.0580e-01	-1.7855e-01	-6.2005e-02	-3.7104e-02	1.0656e-01	4.2214e-01	-4.2079e-03	-8.6439e-02	1.0980e-01	-9.9827e-02	-2.8803e-01	-1.8230e-01	-1.5828e-02	-6.7767e-02	5.9154e-02	-3.9458e-02	-1.8886e-01	-7.3491e-02	6.9033e-02
1.2634e+03	2.5707e-01	-5.1661e-03	5.5392e-01	1.2368e-01	5.1526e-01	6.6045e-01	-2.2791e-01	-1.1156e-01	-3.5220e-02	-3.8474e-02	5.4542e-03	9.9982e-02	2.0577e-02	1.1170e-01	6.0846e-02	-1.7381e-02	-4.3938e-03	1.1078e-01	-1.7515e-01	-1.7140e-01	-1.1622e-02	-1.2089e-01	-4.8366e-02	-1.9466e-01	1.0143e-01
6.5508e+02	6.8601e-01	1.0258e-01	3.6913e-01	4.5796e-02	4.4142e-01	5.6962e-01	-2.5307e-01	-1.2903e-01	1.5263e-01	6.8999e-02	7.5092e-02	1.3007e-01	2.9753e-02	-1.6630e-01	2.7077e-02	6.0355e-02	-1.1297e-01	4.5866e-02	-1.7320e-01	-2.8021e-01	-2.0153e-02	-1.8995e-01	-2.1469e-01	-2.4007e-01	1.1696e-01
3.1121e+02	8.9078e-01	2.5140e-01	6.8959e-01	-1.1741e-01	3.4801e-01	5.6152e-01	-1.7867e-01	-2.2680e-01	5.8458e-02	6.2170e-02	1.6023e-01	-6.0667e-02	2.8792e-02	-1.0229e-01	8.8447e-02	-5.8199e-02	-3.1576e-01	-1.9221e-01	-2.2997e-01	-1.0494e-01	2.6622e-01	-8.1371e-02	-1.8512e-01	-2.9654e-02	-4.6693e-02
2.1554e+02	8.6370e-01	2.8599e-01	7.5492e-01	1.9595e-01	5.7699e-01	3.9897e-01	-1.1252e-01	-2.0215e-01	4.8769e-02	-3.9080e-02	1.4482e-01	1.6279e-01	1.2944e-01	-1.5678e-01	-1.2979e-01	-8.4257e-02	-9.0062e-02	-1.0174e-01	-2.6839e-01	-1.5207e-01	9.5439e-02	-1.6229e-01	7.3340e-02	-1.3123e-02	-1.6387e-02
1.8581e+02	9.3992e-01	3.4553e-01	6.1601e-01	6.3308e-02	2.8817e-01	3.4852e-01	-1.0647e-01	-1.8713e-01	9.1676e-02	-2.4937e-01	-1.3870e-02	2.2113e-01	1.3181e-01	5.8547e-03	2.5654e-01	4.1465e-02	-7.5726e-02	4.3148e-02	-8.7614e-02	-6.9920e-02	1.1641e-01	-8.4018e-02	-1.1117e-01	-1.6580e-01	-2.0847e-01
1.7689e+02	1.1973e+00	6.2637e-02	5.6165e-01	4.1737e-02	2.4522e-01	2.2842e-01	1.0479e-01	5.9213e-03	1.5892e-01	4.1656e-02	-1.0500e-01	4.4700e-02	-1.2450e-01	-9.1259e-02	1.3998e-01	-7.7047e-02	-9.5171e-03	7.2716e-02	-1.6769e-01	-7.8212e-02	3.6677e-02	-3.6487e-02	-3.9706e-02	-1.7250e-01	-2.0369e-01
2.0121e+02	1.2060e+00	-1.0214e-01	3.8626e-01	1.6743e-01	3.3670e-01	2.7859e-01	-2.3234e-01	-2.5565e-01	-1.6766e-02	-4.1818e-02	5.9976e-02	1.4766e-02	-1.9846e-02	-7.8089e-02	4.1279e-02	-2.7232e-02	8.6680e-02	-1.8238e-01	-9.4456e-02	-8.6116e-02	-1.4057e-02	-1.4266e-01	-8.0947e-02	-7.2816e-02	-5.7379e-02
6.7017e+02	1.4806e+00	-5.4782e-01	-3.1281e-01	-8.9389e-02	3.0938e-01	4.0412e-01	-1.5596e-01	-2.4420e-01	7.1960e-02	6.2173e-02	2.7881e-01	-1.0661e-01	2.1476e-02	1.8830e-01	3.8532e-02	-7.7363e-02	-5.6273e-02	-1.2508e-01	-8.9716e-02	-5.0113e-03	3.5424e-03	3.1940e-02	-2.2902e-01	-7.3224e-02	1.3356e-01
2.8937e+02	1.1859e+00	-2.2827e-01	-1.9727e-02	-2.0177e-01	3.6433e-01	2.8565e-01	-2.2019e-01	-2.0890e-01	-1.2868e-01	-3.4292e-03	3.5422e-01	-2.3947e-01	-8.9906e-02	-5.4431e-02	-1.1057e-01	-1.2140e-01	-2.4341e-01	-2.1774e-01	-1.5883e-01	3.1389e-02	-1.3619e-01	-2.1700e-02	-2.9302e-01	-1.2916e-01	3.7094e-02
8.2408e+02	2.1129e+00	-6.3211e-01	-2.2267e-01	-5.2658e-01	4.7116e-02	-1.4145e-01	-2.5770e-01	3.3071e-02	-3.6645e-01	-2.5203e-01	2.4310e-01	-1.5238e-01	6.1672e-03	2.4659e-02	-2.9488e-02	-1.2946e-01	-9.2342e-02	5.1395e-02	-1.9249e-01	-6.6551e-02	1.1084e-01	-2.8692e-02	-6.6571e-02	3.9017e-02	-6.2244e-02
9.3826e+02	2.3346e+00	-4.7138e-01	2.9978e-01	-2.1268e-01	1.2651e-01	1.6369e-01	1.1768e-01	9.8101e-02	-2.1103e-01	-2.0213e-01	2.7123e-01	-2.2723e-01	-3.7369e-02	-1.7373e-01	-9.9328e-02	-3.2388e-01	-2.7579e-01	-5.9463e-02	-2.0445e-01	-1.7773e-01	3.5210e-02	-9.2498e-02	-1.9276e-02	2.3265e-02	-1.5521e-02
5.6935e+02	2.5353e+00	6.4911e-02	5.1705e-01	-4.6118e-03	1.4054e-01	2.5360e-01	1.6928e-01	6.2618e-02	-4.0969e-01	-2.5451e-01	2.1903e-01	6.9299e-03	8.6806e-02	-3.7056e-02	-1.2646e-01	-5.5806e-01	-3.9281e-01	1.1195e-02	-2.5021e-01	-1.0319e-01	3.6727e-01	-1.5569e-02	-1.8941e-01	8.9996e-02	9.7440e-02
8.3103e+02	2.5074e+00	-5.5570e-01	4.4913e-01	2.3375e-01	1.8359e-01	7.3295e-02	1.5442e-01	1.9748e-01	-4.5076e-01	-3.3758e-01	1.1010e-01	-8.2052e-02	-1.3963e-01	4.9375e-02	1.3179e-01	-3.0527e-01	-9.3278e-03	1.0995e-01	-1.3685e-01	-1.3744e-01	2.7342e-01	-8.9743e-02	-2.7353e-01	-1.5366e-02	-4.5539e-03
5.2887e+02	2.4811e+00	-2.7436e-01	5.2175e-01	5.4218e-01	3.7921e-01	-4.4356e-02	3.3889e-01	1.0211e-01	-2.7062e-01	-1.5272e-01	1.0746e-01	-1.1068e-01	-2.0145e-01	-6.9420e-02	-8.2521e-02	-3.8678e-01	-8.5822e-02	2.6737e-02	-3.6407e-02	9.9740e-03	1.2227e-01	-1.4094e-01	-1.6876e-01	-1.1727e-01	-1.0363e-01
4.4139e+02	2.3875e+00	1.3459e-02	6.2553e-01	5.5439e-01	1.6895e-01	2.0760e-01	4.6307e-01	1.9945e-02	-5.3759e-01	-4.7960e-01	8.7484e-02	-8.2076e-03	-1.8724e-01	-7.6484e-02	4.2422e-02	-2.6415e-01	-8.5762e-02	8.1640e-02	-2.8050e-01	-1.1210e-01	1.3521e-01	-1.0039e-01	-3.3280e-01	-1.4246e-02	4.2716e-02
5.2358e+02	2.4901e+00	-3.6249e-01	4.2080e-01	6.6384e-01	4.7951e-01	5.1687e-02	1.9322e-01	6.1688e-02	-6.1562e-01	-3.9981e-01	1.5696e-01	-1.7360e-01	-1.2499e-01	-1.3468e-03	1.0931e-01	-1.3340e-01	4.0497e-02	1.2122e-01	-1.5063e-01	-2.2585e-01	1.6068e-01	-1.1283e-01	-2.1521e-01	8.4078e-02	1.5864e-02
4.7448e+02	2.4269e+00	-1.7289e-01	6.0640e-01	5.1666e-01	5.0249e-01	1.5883e-01	1.6109e-01	3.2174e-02	-2.0355e-01	-1.6845e-01	2.2126e-01	-2.3171e-02	-1.6499e-01	-1.5552e-01	-3.1689e-02	-1.7242e-01	-2.4886e-01	-3.4923e-02	-9.1936e-02	-2.5898e-01	1.0658e-01	-8.0714e-03	-9.5487e-02	5.6930e-02	7.5145e-02
7.5368e+02	2.4278e+00	-4.2097e-01	4.9783e-01	4.1178e-01	5.2599e-01	7.5852e-02	-6.3283e-02	1.7613e-02	-3.9664e-01	-3.1662e-01	2.7371e-01	-2.5971e-02	-1.5752e-01	-1.6226e-01	2.0619e-01	-3.1189e-01	-2.9432e-01	-6.2425e-02	-2.3037e-01	-1.5222e-01	1.2522e-01	-3.6010e-02	-7.9774e-02	5.8216e-02	-9.4538e-02
2.0415e+03	1.8677e+00	-7.1495e-01	4.5653e-01	2.3804e-01	3.0157e-01	-2.2482e-02	-3.2965e-03	1.6019e-01	5.1614e-02	-1.4916e-01	1.5040e-01	-1.9163e-01	-6.7995e-02	-4.0706e-02	-1.5765e-01	-1.4524e-01	-3.0683e-01	1.0058e-01	-1.9068e-01	-2.6268e-02	-3.1096e-02	2.1077e-02	4.2426e-02	-8.4926e-02	4.5199e-02
5.0580e+02	2.4548e+00	-1.5183e-01	8.7878e-01	2.9359e-01	4.4501e-01	-1.1065e-01	1.6931e-02	3.0975e-01	-7.6067e-02	-6.1993e-02	4.0504e-02	-9.3347e-02	-5.6891e-02	-1.5353e-01	-1.1231e-01	-4.1190e-01	-8.9263e-02	7.4093e-02	-1.4086e-01	-1.4318e-01	-3.3411e-02	2.5313e-02	1.2054e-02	-8.4629e-02	-1.2879e-01
1.6167e+03	1.9912e+00	-7.3256e-01	7.7415e-01	9.5367e-02	3.9838e-01	-2.5757e-01	-9.9948e-02	2.5755e-01	-1.5213e-01	-2.7269e-01	1.3653e-01	-2.6222e-01	1.2412e-01	-2.4864e-01	1.0146e-01	-2.7931e-01	-1.3171e-01	-3.2297e-02	-2.0981e-01	-7.9754e-02	-5.1669e-02	5.1803e-02	-6.5477e-02	-6.5349e-02	-2.0067e-02
6.9993e+02	1.9325e+00	-4.7265e-01	5.7500e-01	6.2357e-01	8.2306e-01	-1.4615e-01	-4.8529e-02	3.5618e-01	-8.2781e-02	4.5387e-02	9.1296e-02	-2.2402e-01	-1.7336e-02	-2.9841e-01	-5.7557e-02	-2.9262e-01	4.2496e-02	5.9421e-02	-6.9921e-02	4.9074e-02	-1.5723e-02	2.8978e-02	-5.3846e-02	-4.8494e-02	-1.1720e-01
4.4743e+02	1.8945e+00	-2.6985e-01	9.1498e-01	3.3680e-01	4.5262e-01	-2.6519e-01	-2.7800e-01	2.5343e-01	-9.7819e-02	1.5289e-01	3.2730e-01	-2.8500e-01	4.9536e-02	-1.0131e-01	1.7413e-01	-1.2894e-01	7.4532e-02	6.5576e-05	-3.2353e-02	-1.2798e-01	1.1968e-02	-7.4935e-02	-2.0266e-01	-1.6926e-01	-2.2499e-01
2.8457e+02	1.6734e+00	-4.9576e-02	7.9083e-01	4.2769e-01	3.8853e-01	1.7600e-02	-8.8164e-03	3.5699e-01	1.7020e-01	2.0633e-01	-2.0793e-04	-3.1148e-01	-1.4359e-01	-2.6804e-01	4.7808e-02	-2.4429e-01	-1.3081e-01	1.2681e-02	-1.2910e-01	-6.8785e-02	7.6579e-02	-1.9957e-01	2.0118e-02	-9.8417e-02	1.3822e-02
2.2684e+02	1.7848e+00	1.4529e-01	7.7503e-01	5.0741e-01	3.8124e-01	-1.4066e-01	-1.0228e-01	4.4072e-01	9.5371e-02	-7.4607e-02	1.4454e-01	-1.9683e-01	-9.8723e-02	-1.9976e-01	7.4688e-02	-9.1814e-02	-9.0221e-02	-8.9231e-03	-1.9414e-01	-2.1801e-01	-6.9406e-02	6.4832e-02	-3.8710e-02	-1.8584e-01	-3.8119e-02
1.5389e+02	1.8630e+00	5.7890e-02	7.3336e-01	4.8530e-01	3.5014e-01	-2.2139e-01	-5.3931e-02	1.6132e-01	8.5694e-02	4.1677e-02	1.9615e-01	-7.2917e-02	-2.9437e-02	-1.1626e-01	6.0885e-02	-3.9299e-01	-2.2937e-01	-7.6003e-02	-2.8854e-01	-2.8058e-01	5.7670e-02	6.3079e-02	7.9991e-02	-2.9129e-01	-2.1437e-01
1.4432e+02	1.8343e+00	1.3311e-02	6.8765e-01	3.2139e-01	4.3686e-01	-2.9394e-01	-2.2816e-01	1.6398e-01	3.9484e-02	-2.5259e-02	3.2913e-02	-2.3987e-01	-6.9900e-02	-5.9323e-02	1.7590e-01	-2.1733e-01	-1.2659e-01	-1.0364e-01	-2.3139e-01	-1.5968e-01	4.6379e-02	9.7250e-02	1.4005e-02	-7.9403e-02	-2.7715e-03
1.1456e+02	1.5024e+00	2.2010e-01	8.1380e-01	3.8389e-01	2.8259e-01	-1.0066e-01	9.1904e-02	3.2755e-01	-1.3688e-02	-3.1816e-02	9.9509e-02	7.0036e-02	8.7596e-02	-1.4976e-01	-1.5494e-01	-2.0418e-01	-3.2767e-02	-2.2055e-02	-1.7529e-01	-1.1730e-01	-1.1010e-01	9.8359e-02	4.5808e-02	4.7774e-03	-1.6620e-02
1.2759e+02	1.4803e+00	1.9486e-01	5.2811e-01	3.0585e-01	2.9677e-01	1.4145e-01	3.1857e-02	4.5673e-01	-1.7337e-01	-8.1274e-02	1.7919e-01	3.7556e-02	3.0929e-01	1.2287e-01	-5.0749e-02	-3.5423e-01	-2.3046e-01	4.0054e-02	3.8375e-02	-8.2446e-02	6.1815e-02	2.2142e-02	5.4396e-02	-1.2558e-01	-6.4971e-02
1.6311e+02	1.7152e+00	3.8575e-01	2.9448e-01	-1.6877e-01	1.9857e-01	9.7299e-02	1.1587e-01	1.0901e-01	-1.9829e-01	-1.1589e-01	-9.8635e-02	-2.6629e-01	2.3335e-01	1.3440e-01	-1.0900e-03	8.3527e-03	-7.6644e-02	-1.3047e-01	-3.9834e-02	-1.2519e-01	1.3705e-01	1.6277e-01	6.1638e-02	1.5405e-02	7.7706e-03
2.0021e+02	1.3201e+00	2.0577e-01	2.2936e-01	-3.7841e-01	2.7912e-01	1.5768e-01	1.2589e-01	2.1575e-01	-1.3062e-01	-5.1403e-02	-3.4435e-02	-2.9771e-03	2.8318e-01	7.9922e-02	1.7174e-01	5.6136e-02	-2.3665e-01	-3.0592e-01	-2.7953e-01	-5.6639e-02	8.7048e-02	-1.2687e-01	-1.3972e-01	8.8581e-02	-2.5805e-01
2.1398e+02	1.6389e+00	-2.1108e-02	1.4326e-01	-2.1051e-01	2.6236e-01	2.4725e-01	4.0244e-01	3.2977e-01	1.9564e-02	-3.1551e-02	-1.7576e-02	-1.3261e-01	7.2552e-02	6.8704e-03	1.6937e-02	9.5560e-02	-2.0604e-01	-1.4649e-01	-1.6693e-01	-3.3799e-02	5.5042e-02	-6.4019e-02	-6.2428e-02	8.1666e-02	-6.1142e-02
4.4382e+02	2.3120e+00	4.0567e-02	4.2910e-01	-4.1030e-01	-2.7463e-01	3.2533e-02	1.9497e-03	-8.0314e-02	-3.3761e-01	-4.0553e-01	-1.0334e-01	-2.7477e-01	-2.9846e-02	-7.4474e-02	6.9033e-02	-5.6868e-02	-1.0608e-01	-5.3865e-02	-1.5976e-01	-4.3386e-02	-6.0657e-02	-4.1812e-02	-1.2110e-01	-1.0664e-02	-1.2253e-01
1.5782e+03	2.2610e+00	-1.3324e-01	5.3626e-01	-5.1370e-01	-1.1688e-01	-1.0204e-01	1.4225e-01	5.2807e-02	-2.2436e-01	-4.6688e-01	-9.6606e-03	1.8156e-02	2.8486e-02	7.0048e-02	2.7531e-01	5.3921e-03	-1.4878e-01	-1.0633e-02	-2.4109e-01	-4.7419e-02	1.2082e-03	1.2719e-01	-1.7668e-01	3.2073e-02	3.2215e-02
1.9015e+03	2.3519e+00	-3.4844e-01	4.3270e-01	-5.0467e-01	-3.0411e-01	6.2345e-02	6.9864e-02	-2.0730e-02	-1.9076e-01	-3.4607e-01	7.8739e-02	-2.2199e-01	1.4197e-01	6.2996e-02	1.4590e-01	-2.0807e-01	-9.0277e-02	-3.5622e-02	-1.3702e-01	-5.1274e-02	5.1547e-02	-3.6729e-02	-3.7712e-02	-6.2712e-02	1.0733e-02
2.1915e+03	2.2732e+00	-4.1419e-01	2.8855e-01	-5.0719e-01	-1.1385e-01	1.2719e-01	1.2731e-03	-7.3385e-02	-7.1282e-02	-2.1859e-01	3.7546e-02	-1.3128e-02	1.8207e-01	1.6384e-01	6.2032e-02	-1.6873e-01	-9.9769e-02	4.3782e-03	-8.1845e-02	-7.4052e-02	1.0383e-01	-1.0890e-01	-1.0067e-01	-3.2153e-02	-3.5800e-02
1.8549e+03	2.1840e+00	-5.3582e-01	3.0426e-01	-3.3107e-01	-6.7150e-02	2.4253e-01	-1.3875e-02	4.3283e-02	-3.2430e-01	-1.7084e-01	2.2768e-01	6.0764e-02	1.6756e-01	8.8571e-02	8.8877e-02	-1.8804e-01	-3.1253e-02	4.1664e-02	-1.5509e-01	-1.1941e-01	-8.3582e-02	-9.9801e-02	-5.8019e-02	-3.2213e-02	-4.7449e-03
1.1084e+03	2.2878e+00	-4.5055e-01	5.2235e-01	-3.4377e-01	3.8187e-02	3.7603e-01	-1.7655e-01	3.0549e-02	-3.8734e-01	-1.3256e-01	3.6453e-01	-1.8077e-01	1.6475e-01	5.9000e-02	-2.2612e-02	-4.5238e-02	-1.8131e-02	-6.6416e-02	-1.5917e-01	-1.5257e-01	-2.1156e-01	-6.0713e-02	-1.9925e-01	-1.2126e-02	4.0033e-02
5.7807e+02	2.5636e+00	1.2407e-01	7.5956e-01	-4.5901e-01	5.1767e-02	3.2767e-01	7.4522e-02	-6.6818e-02	-5.9206e-01	-3.9899e-01	4.3175e-01	6.1729e-02	-3.1327e-02	-5.4666e-03	-1.7262e-01	-1.1856e-01	-1.0211e-01	-1.2172e-01	-8.4043e-02	2.4032e-02	8.9810e-02	-1.4528e-01	-1.7688e-01	1.6548e-02	-8.4783e-02
3.7812e+02	2.4049e+00	2.9121e-01	4.5131e-01	-3.6030e-01	7.7772e-02	1.2233e-02	-8.9783e-02	-2.2641e-02	-2.3090e-01	-1.5958e-01	3.6798e-01	-6.2030e-02	8.4155e-02	1.8809e-01	-3.2580e-02	-2.0154e-01	-7.4152e-02	-4.8893e-02	-2.3895e-02	-2.9973e-02	9.1216e-02	-1.7820e-02	-6.1626e-02	-7.6408e-02	-2.4071e-01
3.3655e+02	2.2768e+00	1.4850e-01	3.9363e-01	-1.0931e-01	2.2755e-01	1.1761e-01	-5.2352e-02	2.3972e-02	-2.4798e-01	-1.1753e-01	3.0164e-01	-2.2284e-02	4.3602e-02	1.4029e-01	1.3127e-01	-1.7178e-01	-1.1496e-01	-7.1195e-02	-7.9521e-02	-1.8436e-01	3.1143e-02	-1.4674e-01	-1.5155e-01	1.2243e-01	-1.1068e-01
2.4906e+02	2.1729e+00	2.9000e-01	4.6307e-01	-2.8055e-01	3.3039e-02	2.2942e-01	3.7497e-03	-2.1536e-01	-2.9236e-01	-1.1521e-01	2.1100e-01	-6.8175e-02	-7.5063e-02	1.1386e-01	1.0599e-01	-3.2343e-01	-2.3849e-01	-6.5380e-02	2.8141e-02	-1.7157e-01	-9.9396e-02	-9.0801e-02	2.1026e-02	-3.2642e-02	-8.9598e-02
1.8967e+02	1.7826e+00	1.5816e-01	4.3035e-01	-3.1500e-01	-1.5099e-01	-8.2810e-02	-3.2439e-02	-1.7300e-01	-4.1194e-01	-1.3285e-01	3.2698e-01	-1.2633e-02	6.3127e-02	2.5117e-01	2.0886e-01	-1.5356e-01	-1.1561e-01	-5.1988e-02	1.5948e-02	-1.1528e-01	-6.8715e-03	-9.0958e-03	-5.8540e-02	-1.3228e-01	-5.4200e-02
