4.5535e+02	1.9256e+00	-3.5092e-01	9.0325e-01	2.9228e-01	2.9137e-01	2.6860e-01	-2.5979e-01	1.9616e-01	-1.4706e-01	-3.0028e-01	3.8351e-02	-1.6687e-01	5.1331e-02	-4.4412e-02	2.4497e-01	-1.0818e-01	1.6646e-01	1.4539e-01	-1.8130e-01	-6.7064e-02	2.1623e-02	-2.7451e-01	-8.4233e-04	-1.0419e-01	-1.8194e-01
2.6663e+02	2.0334e+00	3.4515e-01	1.4652e+00	4.1181e-01	7.2823e-02	-8.6054e-02	-2.5764e-02	-2.2638e-02	-3.2968e-01	-1.9452e-01	-6.8538e-02	-1.5927e-01	-1.8202e-01	1.3200e-02	1.0481e-01	-1.3240e-01	4.4748e-02	-3.2048e-02	-1.8098e-01	2.3850e-01	-1.4000e-02	-1.4623e-01	-1.8973e-02	-1.7775e-01	-9.0553e-02
4.9707e+02	2.0470e+00	6.4280e-02	1.1315e+00	1.3447e-01	3.5264e-01	-7.3067e-02	-3.1743e-01	2.8216e-01	-6.4914e-01	-3.5180e-01	8.3630e-02	-2.5894e-01	-2.1596e-02	-8.1892e-02	3.2857e-01	-1.1899e-01	1.5104e-01	1.7006e-02	-2.4086e-01	5.0244e-02	-4.5108e-02	-2.1979e-01	1.2369e-01	-1.0324e-01	6.6705e-02
4.6730e+02	1.2779e+00	-8.6887e-02	1.4137e+00	2.5236e-01	1.3037e-01	4.7752e-01	-8.4127e-02	2.5332e-01	-3.3718e-01	-2.3426e-01	1.2344e-01	-2.9065e-01	2.0886e-01	-1.1637e-01	4.6822e-01	-9.2511e-02	2.1796e-01	-5.9234e-02	-4.5067e-03	1.9119e-03	-6.8368e-02	-2.5272e-01	6.1588e-02	-2.3337e-01	-6.6157e-03
2.5309e+02	1.7569e+00	8.6288e-01	1.6232e+00	1.2900e-01	-2.5994e-02	-5.3360e-02	-7.4770e-02	1.0837e-01	-5.1532e-01	-2.3197e-01	2.4701e-04	-2.6383e-01	-1.7755e-01	-1.0695e-01	8.8225e-02	-2.4211e-01	2.2824e-01	-1.1255e-01	-1.4088e-01	2.9600e-02	-3.8230e-02	-5.6587e-02	1.5907e-01	-3.1004e-01	5.1169e-02
5.8531e+02	1.5623e+00	-4.3757e-02	1.3827e+00	1.2012e-01	-3.4239e-02	4.7288e-01	-3.5950e-01	1.6117e-01	-5.6376e-01	-1.2227e-01	2.9032e-03	-4.3555e-01	1.8264e-01	-1.4623e-01	3.0911e-01	-7.2649e-02	2.5307e-01	4.6710e-02	-1.0004e-01	4.0540e-02	-1.5426e-01	-5.2573e-02	-2.8783e-02	-1.6291e-01	-3.3739e-02
2.4388e+02	1.6280e+00	3.4235e-01	1.3964e+00	4.5844e-01	3.0474e-01	2.6629e-01	-4.4232e-02	1.9957e-01	-3.1685e-01	-1.4392e-01	7.5483e-02	-3.5478e-01	1.0941e-01	-5.5610e-02	4.0345e-02	-1.1711e-02	6.1463e-02	6.9860e-02	1.3639e-02	1.0526e-01	-1.3565e-01	4.2920e-02	-2.0976e-04	-1.7147e-01	-3.4860e-02
3.4271e+02	1.6860e+00	4.6480e-01	1.4616e+00	2.2461e-01	-2.9474e-02	6.4271e-02	-2.4819e-01	1.2909e-01	-7.3636e-01	-1.6156e-01	6.2414e-02	-4.7151e-01	5.3507e-02	-5.1280e-02	9.2063e-02	-2.0544e-01	1.4412e-01	7.5144e-02	-1.3849e-01	5.9353e-02	-3.0617e-01	-3.1109e-02	-1.0782e-02	-1.4856e-01	8.9069e-02
5.1950e+02	1.3429e+00	6.0218e-02	9.9183e-01	4.8919e-01	-2.7913e-02	4.0034e-01	-6.6947e-02	1.4886e-01	-3.8595e-01	-1.6963e-01	1.3972e-01	-4.2776e-01	1.8869e-01	1.3968e-02	2.0761e-01	-2.4642e-02	1.9284e-01	6.4933e-03	-4.8853e-02	1.5998e-02	-2.1790e-01	-1.4402e-02	4.6873e-02	-1.8986e-01	1.5124e-02
1.4903e+02	1.9585e+00	7.4079e-01	1.4634e+00	5.6392e-01	9.1791e-02	2.3951e-01	1.3036e-02	-1.0780e-01	-4.8259e-01	-7.9426e-02	1.9346e-01	-3.7245e-01	-4.0509e-02	-1.0706e-01	-9.9510e-02	-1.7103e-01	1.9164e-01	-7.2829e-02	2.6788e-02	-4.7813e-02	-5.4903e-02	2.4551e-02	8.6014e-03	-1.7791e-01	7.7130e-02
3.9262e+02	1.7128e+00	9.7729e-02	1.2161e+00	4.5781e-01	-3.7553e-01	2.7986e-01	-4.3305e-02	-1.8189e-01	-4.1624e-01	-1.9563e-01	5.8608e-02	-4.9261e-01	7.1293e-02	-2.7970e-02	1.8238e-01	-1.7611e-01	1.9316e-01	4.0111e-02	-5.9307e-02	7.9490e-02	-1.1214e-01	1.4835e-02	1.0081e-01	-2.8022e-01	1.5334e-01
1.7194e+02	1.3491e+00	2.6800e-01	1.5680e+00	6.9079e-01	4.3080e-02	4.3068e-01	8.2072e-02	3.3696e-02	-1.6205e-01	-3.3750e-02	8.7145e-02	-3.6198e-01	-7.6620e-02	-2.3308e-01	1.1389e-02	-1.4083e-01	1.8448e-01	6.8555e-02	6.2795e-02	9.3566e-02	-5.9218e-02	-3.3932e-02	5.0140e-02	-9.4511e-02	-2.4023e-02
2.9886e+02	1.3436e+00	2.8249e-01	1.6154e+00	3.4350e-01	-3.1090e-01	1.4378e-01	-1.8294e-01	-2.6579e-01	-6.4252e-01	-1.3607e-01	-1.2633e-01	-4.4901e-01	-2.8788e-02	-2.1955e-02	-2.7713e-02	-2.1491e-01	9.7781e-02	5.8728e-04	-7.7791e-02	-2.9171e-03	-1.5517e-01	1.1382e-01	4.3763e-02	-1.4055e-01	1.0233e-01
1.7215e+02	9.3752e-01	5.6906e-02	1.9246e+00	5.4292e-01	-1.5635e-01	2.9647e-01	-1.0250e-01	-2.4098e-01	-1.0249e-01	-1.6118e-03	7.7740e-02	-6.3991e-02	-1.5818e-01	-2.3765e-01	-8.3459e-02	-3.6240e-01	2.5412e-01	-5.2044e-02	3.2202e-01	1.0025e-01	-1.1322e-01	1.4724e-01	-8.1672e-02	3.7143e-02	8.6716e-04
1.1416e+02	1.3725e+00	3.6456e-01	1.4024e+00	3.9636e-01	-2.5942e-01	3.9014e-01	2.5316e-01	-1.9453e-02	-2.2269e-01	3.6727e-02	9.4028e-02	-3.6684e-01	-3.1892e-02	4.6965e-02	-1.1583e-01	8.5874e-02	4.3593e-01	-5.9023e-02	5.0145e-02	1.3007e-01	-5.6081e-02	3.3297e-02	-2.8589e-03	7.2522e-02	6.1637e-02
1.5353e+02	1.0780e+00	3.8444e-01	1.4411e+00	4.9327e-01	-1.7741e-01	3.3992e-01	-4.1473e-02	-3.6671e-01	-3.5275e-01	-2.8472e-02	-8.9463e-02	-2.6371e-01	-1.3558e-01	-5.0799e-02	-1.6649e-02	6.8762e-02	1.8334e-01	-2.0638e-02	1.2237e-02	3.4086e-02	-4.2190e-03	2.5746e-02	-2.0012e-01	-2.1381e-01	-1.5009e-01
9.7244e+01	1.4095e+00	6.8950e-01	1.2542e+00	3.5971e-01	-3.0186e-03	4.3975e-01	1.6906e-01	-7.9200e-02	-2.6831e-01	-2.4009e-01	-2.8252e-01	-2.9588e-01	7.3891e-05	-1.1199e-01	-1.7635e-01	-1.4172e-01	1.3098e-01	1.6255e-03	8.4717e-02	-4.6943e-02	8.1500e-02	4.3924e-03	-2.1521e-02	-7.1726e-02	1.7277e-02
1.1645e+02	4.7651e-01	5.1052e-01	1.3899e+00	3.5350e-01	-1.8336e-01	3.1424e-01	2.3142e-02	-2.7485e-01	-3.8552e-01	7.1040e-02	-8.9360e-02	-2.5379e-01	-4.5898e-04	1.0101e-01	-5.4570e-02	-1.2643e-01	2.5078e-01	-8.0269e-02	2.9500e-01	1.1158e-01	1.1831e-01	4.5842e-02	-1.8745e-01	-4.2181e-02	4.7467e-02
9.8015e+01	4.7440e-01	6.2182e-01	1.2330e+00	4.5129e-01	6.8074e-02	3.7108e-01	7.1295e-02	-1.0837e-01	-1.5213e-01	-1.2866e-01	-2.4846e-01	-2.7998e-01	4.1361e-02	1.4062e-01	1.1275e-01	-7.4211e-02	4.1279e-01	-3.6396e-02	9.3460e-02	-4.8561e-02	-5.1467e-02	-1.2455e-01	-2.8655e-01	4.7947e-02	2.1435e-02
8.7642e+01	2.4689e-01	3.9268e-01	1.0948e+00	2.7001e-01	-2.2910e-01	3.9515e-01	-7.0677e-02	-2.1965e-01	-1.0277e-01	2.0129e-01	-1.2493e-01	-2.5883e-01	-2.3160e-01	-1.6101e-01	-7.0646e-02	-2.5018e-01	2.6344e-01	-2.1683e-01	-3.5845e-02	-1.0435e-02	-2.5531e-02	1.2908e-01	-5.6569e-02	4.6686e-02	1.9717e-02
9.9227e+01	3.1076e-01	2.5133e-01	8.9425e-01	-1.1176e-02	-2.2724e-01	4.1647e-01	-2.5752e-02	-4.2715e-02	1.2774e-02	1.3949e-01	9.5336e-03	-2.8615e-02	-1.0856e-01	9.9068e-02	1.4362e-02	-2.6767e-01	1.6701e-01	-2.3908e-01	8.9897e-02	-6.2733e-02	-1.2019e-01	-3.0195e-02	-1.9224e-01	-6.6797e-02	-1.2968e-01
1.4355e+02	6.3295e-01	5.5531e-01	1.2236e+00	2.5935e-01	-1.1264e-01	2.2096e-01	-4.4355e-01	-1.4681e-01	-2.5750e-01	-1.1847e-01	-1.7436e-01	-2.6410e-01	5.3168e-02	-1.8755e-01	4.8037e-02	-2.0753e-02	-1.0854e-02	-1.2479e-01	1.5848e-01	-2.3461e-01	-1.4985e-01	1.0480e-01	-1.4947e-02	-1.5248e-01	1.3860e-01
1.4141e+02	1.0061e+00	7.4478e-01	1.5942e+00	6.2407e-01	1.8543e-04	4.3510e-01	3.7553e-02	-1.6850e-01	-3.9143e-01	-1.1899e-01	-1.3296e-01	-1.4125e-01	3.4483e-02	-1.5791e-01	-4.1998e-02	-1.7358e-01	5.1680e-03	-1.2444e-01	1.1587e-01	-2.6370e-02	-7.4079e-02	5.2549e-02	-5.6281e-03	9.4695e-02	4.6508e-02
1.7078e+02	5.5532e-01	6.4998e-01	1.4791e+00	2.4062e-01	-4.0758e-01	3.9381e-01	5.1894e-02	-2.9411e-01	-2.3063e-01	-1.6490e-01	-2.3913e-01	-1.4041e-01	3.9027e-03	-2.9005e-02	1.6577e-01	-8.0178e-02	3.4557e-01	-1.2923e-01	1.1722e-01	-1.5037e-01	-7.9958e-02	4.9221e-02	4.0194e-02	-1.6185e-01	1.1090e-01
5.2284e+02	8.3431e-01	-1.2283e-02	1.5384e+00	1.5890e-01	-4.9640e-01	5.1782e-01	-5.5912e-02	-2.0296e-01	-5.3774e-01	-1.8906e-01	-1.6672e-01	-2.5146e-01	-1.0552e-02	7.2623e-02	2.4583e-01	-1.7766e-01	1.6625e-01	-1.3706e-01	3.4572e-02	-1.9814e-01	-9.2708e-02	-1.0673e-03	-1.8639e-01	5.7509e-02	3.6345e-02
2.7799e+02	1.2940e+00	4.6522e-01	1.6541e+00	3.8757e-01	-1.5917e-01	5.4497e-01	-6.3688e-02	-1.2544e-01	-1.5819e-01	-1.0056e-03	-1.8760e-01	-2.4872e-01	-1.4462e-01	-2.2432e-01	-1.6602e-02	-3.0464e-01	6.5274e-02	1.2336e-02	4.1805e-02	-4.6979e-02	8.0626e-02	-1.2826e-02	-1.0036e-01	-7.0557e-03	1.4542e-01
4.1554e+02	1.4250e+00	3.4425e-01	1.7541e+00	9.3310e-02	-4.1656e-01	3.7838e-01	-1.9925e-01	-2.9220e-01	-3.9761e-01	-9.1748e-02	-2.6204e-01	-3.5028e-01	-3.9093e-02	-5.0912e-02	-4.5869e-03	-2.4107e-01	1.4618e-01	-6.2830e-02	-1.6319e-03	-1.5422e-01	-2.4154e-02	-7.4090e-02	-7.9295e-02	-9.5821e-02	8.5818e-02
7.1630e+02	7.5466e-01	-8.1658e-02	1.4883e+00	1.8892e-01	-1.3691e-02	4.4352e-01	-1.5306e-01	5.0866e-02	-1.2486e-01	-1.2280e-01	-8.9458e-02	-3.3272e-01	1.3244e-01	-3.3191e-02	1.9542e-01	-2.2277e-02	1.5500e-01	2.3253e-02	-5.9953e-02	-3.3798e-02	-1.0368e-01	-1.0961e-02	-1.4070e-01	-4.1615e-02	1.4414e-02
2.2946e+02	1.7735e+00	7.4230e-01	1.5886e+00	2.7124e-01	-1.4730e-01	2.5121e-01	-7.0818e-02	1.5619e-02	-3.4987e-01	-1.1461e-03	-1.0333e-01	-4.1290e-01	-1.4946e-01	-9.7612e-02	-8.3610e-02	-2.0631e-01	3.0088e-01	-1.0651e-01	2.0631e-04	-4.3158e-02	-6.3454e-02	9.3046e-02	-9.3982e-02	-7.0119e-02	4.4333e-02
8.1287e+02	1.0320e+00	2.2468e-02	1.5668e+00	1.8226e-01	-2.8840e-01	4.1738e-01	-3.3643e-01	7.4407e-05	-4.0064e-01	-1.9368e-01	-9.8654e-02	-4.0104e-01	1.8098e-01	-1.0852e-01	1.2165e-01	-7.3037e-02	1.4883e-01	4.3493e-03	-3.2199e-02	-2.6873e-02	-7.2968e-02	-5.8676e-02	-4.4700e-02	-5.2934e-02	2.5201e-02
4.1842e+02	1.0336e+00	1.6815e-01	1.5237e+00	3.3845e-01	5.4596e-02	5.9124e-01	-4.1618e-02	5.2252e-02	-1.6177e-01	3.5311e-03	-5.5845e-02	-2.0171e-01	3.4610e-02	-7.1022e-02	3.7901e-02	-8.9705e-02	8.5664e-02	-4.6584e-02	2.7475e-02	-8.5993e-02	-1.7562e-02	-1.0587e-02	-3.7806e-02	9.4577e-03	-1.6170e-02
3.8070e+02	1.4292e+00	5.2405e-01	1.8008e+00	1.0403e-01	-2.1614e-01	3.1713e-01	-1.6334e-01	-1.3379e-01	-4.7582e-01	-1.1511e-02	-1.4879e-01	-4.3471e-01	2.4318e-02	-1.1036e-01	-3.3087e-03	-2.1523e-01	2.0876e-01	-9.0211e-02	-2.8687e-02	-3.3611e-02	-6.2391e-02	1.4848e-02	-8.6259e-02	-7.7527e-02	7.9128e-02
7.2793e+02	8.7849e-01	-8.5634e-02	1.4371e+00	2.8604e-01	-1.5002e-01	5.3835e-01	-1.2587e-01	4.3148e-02	-3.0487e-01	-9.5755e-02	1.2759e-01	-4.5232e-01	2.1200e-01	-1.1783e-01	1.7024e-01	-8.3346e-02	1.3232e-01	-2.4277e-02	-1.0124e-01	-8.7702e-02	-1.0430e-01	-9.1057e-02	4.7843e-03	-1.5833e-01	1.2522e-01
2.4293e+02	1.3708e+00	8.7688e-01	1.6264e+00	3.9843e-01	-2.3489e-01	4.7745e-01	-2.9148e-02	-1.0004e-01	-1.9948e-01	-8.7089e-02	-8.0437e-02	-4.7494e-01	3.7553e-04	-9.0079e-02	-1.5309e-02	-1.1350e-01	1.2612e-01	-1.5108e-01	5.1230e-02	-6.8442e-03	6.7506e-02	3.5217e-02	-6.5248e-02	-1.7423e-01	-1.5096e-02
7.2530e+02	1.0780e+00	1.1670e-01	1.4651e+00	-1.4852e-02	-2.7028e-01	6.2454e-01	-3.3030e-01	-3.2167e-01	-4.3154e-01	-7.3120e-02	-1.9776e-01	-4.9223e-01	2.2251e-01	-1.7994e-01	2.2662e-01	-1.3925e-01	2.2157e-01	-3.3694e-02	-2.8898e-02	-4.7616e-02	-2.2660e-02	-3.9893e-02	1.9622e-02	-7.2203e-02	1.5933e-01
4.1976e+02	1.0618e+00	1.6246e-01	1.5146e+00	3.3964e-01	9.1200e-03	5.6690e-01	-1.4151e-01	5.2789e-02	-3.2341e-01	1.0873e-02	3.2796e-02	-2.0542e-01	7.4481e-02	-4.4240e-02	1.9433e-01	-1.6168e-01	1.3635e-01	-1.8655e-02	-3.1268e-02	-5.7094e-02	5.1751e-02	-6.9739e-02	-3.6873e-02	-5.1876e-02	-6.1425e-02
3.6392e+02	1.3879e+00	5.5454e-01	1.7504e+00	1.0641e-01	-2.8045e-01	2.6640e-01	-2.5796e-01	-1.6076e-01	-6.0100e-01	-5.0717e-02	-1.0787e-01	-4.9208e-01	-1.6263e-02	-1.0246e-01	8.4822e-02	-2.5346e-01	1.7159e-01	-3.5844e-02	-9.0779e-02	-1.9117e-01	-3.6758e-02	6.3793e-03	8.2130e-03	-1.4514e-01	1.2409e-01
8.4377e+02	9.4021e-01	-1.6748e-01	1.4275e+00	1.4756e-01	-4.4167e-02	5.6269e-01	-3.1520e-01	8.7219e-02	-2.9567e-01	-6.1596e-02	-4.2200e-03	-3.7069e-01	1.9639e-01	-6.2243e-02	2.0593e-01	-6.6966e-02	2.1246e-01	-4.1104e-02	-2.2130e-02	-5.5174e-02	-1.0664e-01	-6.9329e-02	-3.5143e-02	-4.8570e-02	-9.1300e-02
2.3777e+02	1.4519e+00	8.0173e-01	1.6429e+00	3.5211e-01	-1.0784e-03	3.2699e-01	-1.8296e-01	-2.1430e-02	-2.5910e-01	5.3247e-02	-1.3516e-01	-3.2510e-01	-1.3338e-01	-1.0595e-01	1.7886e-02	-1.6900e-01	2.7165e-01	-1.2139e-01	4.3678e-02	-4.8000e-02	6.9585e-02	-5.8917e-02	-1.1585e-01	-8.6753e-02	-2.4386e-02
7.0420e+02	1.1625e+00	4.7921e-02	1.5443e+00	1.6674e-01	-2.7709e-01	4.4760e-01	-2.9945e-01	-8.9445e-02	-5.8670e-01	-1.2945e-01	-1.0781e-01	-4.0279e-01	6.7409e-02	3.7154e-03	1.8000e-01	-1.5284e-01	2.2197e-01	-1.8134e-04	-2.0974e-02	-7.5082e-02	-8.5780e-02	6.4750e-03	-1.5509e-02	-3.8514e-02	1.5402e-01
5.0838e+02	9.3508e-01	-1.3469e-02	1.3484e+00	4.0626e-01	4.7905e-02	5.7042e-01	-1.9891e-02	6.2859e-02	-2.6726e-01	8.3866e-02	8.7312e-02	-3.4565e-01	1.4499e-01	7.3122e-02	-3.9018e-02	2.0227e-03	2.0657e-01	-1.2298e-01	6.9579e-02	-7.9030e-02	-5.5005e-02	-6.8457e-02	-3.3210e-02	-1.4479e-01	-4.5903e-02
3.7052e+02	1.3836e+00	5.4056e-01	1.6582e+00	3.0867e-01	-2.1820e-01	2.9782e-01	-2.6115e-01	-1.2387e-01	-6.0349e-01	5.3188e-02	-1.1556e-01	-5.4710e-01	1.6054e-02	-2.1999e-02	-2.8783e-02	-1.4633e-01	2.2060e-01	-1.3104e-01	-2.5076e-02	-7.0070e-02	-3.8401e-02	1.4437e-02	-7.5178e-02	-1.9647e-01	1.6844e-01
7.8309e+02	9.3263e-01	-7.4064e-02	1.3870e+00	2.3543e-01	-1.4496e-01	5.9972e-01	-1.3633e-01	-2.8589e-03	-4.3752e-01	-3.5511e-02	5.2658e-02	-4.0282e-01	1.9987e-01	-3.8907e-02	2.0141e-01	1.8648e-02	7.1065e-02	1.6011e-02	-8.6844e-02	4.1289e-03	-2.2268e-01	-6.7932e-04	-6.7242e-02	-8.9265e-02	-3.0727e-02
2.4561e+02	1.4665e+00	6.9788e-01	1.6043e+00	3.9389e-01	-1.1880e-01	5.3379e-01	-1.1342e-01	2.5235e-02	-4.3881e-01	-3.9784e-02	1.6096e-02	-4.3952e-01	-7.3261e-02	-9.1785e-02	8.9164e-02	-1.2310e-01	1.9956e-01	-1.0214e-01	9.4384e-02	6.3681e-03	-6.6408e-02	2.9075e-02	-7.0346e-02	-1.7045e-01	-3.8535e-02
7.9324e+02	1.2473e+00	-2.0598e-01	1.5116e+00	6.7574e-02	-1.5796e-01	3.5692e-01	-2.0249e-01	-1.1108e-01	-6.8903e-01	-1.0319e-01	-8.1778e-02	-4.7815e-01	1.0309e-01	-2.8552e-02	1.5164e-01	-1.2760e-02	1.6313e-01	-3.6007e-03	-6.8603e-02	-5.6788e-03	-4.7130e-02	-5.3283e-02	4.7537e-02	-7.4921e-02	1.1247e-01
4.5281e+02	1.0589e+00	9.0831e-02	1.4607e+00	2.6953e-01	4.8942e-02	5.9301e-01	-2.1312e-01	1.8489e-01	-4.1065e-01	2.2600e-02	1.0179e-01	-2.8529e-01	1.4677e-01	4.5548e-02	2.9278e-01	-2.5280e-02	1.0455e-01	1.5205e-03	-6.0313e-02	-1.3083e-01	3.4333e-03	-3.0899e-02	-1.2248e-01	-4.7752e-02	-4.6131e-02
3.6098e+02	1.2939e+00	6.6643e-01	1.7270e+00	1.3198e-01	-1.2503e-01	2.5519e-01	-2.9342e-01	-1.0197e-01	-7.2270e-01	-7.9875e-02	-6.0339e-02	-4.8261e-01	1.7826e-03	1.8111e-02	1.6708e-01	-1.1002e-01	1.1711e-01	2.0368e-02	-1.9670e-01	-7.4980e-02	-7.5210e-02	5.3483e-02	-7.2726e-02	-1.2332e-01	8.2460e-02
5.0637e+02	1.3950e+00	-1.1523e-01	1.2940e+00	3.2505e-01	-3.6154e-01	6.4706e-01	-1.7518e-01	8.8198e-02	-1.7493e-01	6.8328e-03	-8.6898e-02	-3.3031e-01	2.1343e-01	-4.1294e-02	2.3247e-01	2.5183e-02	1.1807e-01	4.3153e-02	-8.5892e-02	-3.8265e-02	-1.8811e-01	-8.3670e-02	4.2005e-02	-1.5785e-01	1.0002e-02
1.5707e+02	1.5907e+00	5.3199e-01	1.8831e+00	6.5887e-01	-8.3914e-02	1.6682e-01	-5.7973e-02	-4.9967e-02	-3.3553e-01	-5.7718e-02	-4.2427e-02	-3.1683e-01	-2.0633e-02	-3.9196e-02	2.8441e-01	1.4729e-01	-2.1573e-02	-1.7921e-02	2.2822e-02	-1.4916e-02	-2.2436e-01	-1.1951e-01	-7.5689e-02	-1.4210e-02	2.5641e-02
2.2410e+02	1.1273e+00	2.2857e-02	1.4613e+00	1.7353e-01	8.4900e-02	5.3553e-01	5.2704e-02	1.6648e-02	-2.1116e-01	-1.2367e-02	-1.7521e-01	-2.3248e-01	9.4195e-02	-2.2569e-02	2.7244e-01	-1.1406e-01	8.4374e-03	7.8249e-03	-9.0810e-02	-1.3367e-01	-2.0341e-01	1.1164e-01	-2.1861e-02	-6.2280e-02	-8.6778e-02
1.2027e+02	1.7914e+00	5.9976e-02	1.3599e+00	3.5333e-01	5.5315e-02	3.3198e-01	-8.2168e-03	2.9813e-02	9.9033e-02	-2.3478e-02	-5.4031e-02	-1.7456e-01	9.3128e-02	9.1273e-02	2.2696e-01	8.8330e-02	7.5645e-02	-3.4527e-02	5.3420e-02	-1.6702e-01	-3.0464e-01	2.2993e-02	-2.5529e-02	-2.9677e-01	-3.0549e-01
8.3065e+01	1.5064e+00	1.9534e-01	1.2413e+00	4.0674e-01	1.3878e-01	1.8654e-01	1.9492e-01	-5.7157e-02	-1.3226e-01	6.9319e-02	2.2001e-01	-2.3741e-01	1.3425e-02	-8.1188e-02	1.3155e-01	1.0533e-01	-2.2538e-02	6.2608e-02	1.3481e-01	1.4215e-03	-2.1861e-01	9.6777e-02	-1.4205e-01	-3.5548e-01	-9.6510e-02
8.6753e+01	1.6353e+00	1.0105e-01	1.2045e+00	2.9454e-01	6.2998e-02	2.3827e-01	1.3662e-01	9.7844e-02	3.6540e-02	-4.5572e-02	4.3021e-02	-2.8563e-01	1.2646e-02	7.9778e-02	2.9215e-01	1.2744e-02	1.1259e-01	1.8267e-02	-9.1388e-03	-3.4934e-03	-9.0310e-02	2.1861e-02	-1.5925e-01	-2.0262e-01	4.4951e-02
5.3504e+01	1.6297e+00	2.1804e-01	1.2853e+00	4.7520e-01	1.0393e-02	5.1052e-02	2.0713e-01	2.8297e-01	1.1875e-01	3.4272e-02	4.9905e-02	-1.3835e-01	9.7457e-02	1.3892e-01	3.8164e-01	3.1851e-01	1.3895e-01	2.3963e-02	1.0026e-02	-1.4533e-01	-1.9085e-01	4.5146e-02	-1.2387e-01	-3.2887e-01	-1.7022e-01
4.0602e+01	1.4652e+00	3.0033e-01	1.0726e+00	2.6575e-01	2.7975e-01	3.3178e-01	2.6042e-01	1.0824e-01	2.3038e-01	2.2874e-01	1.2064e-01	-3.6813e-02	-1.2056e-01	1.1920e-02	3.7790e-02	-6.9590e-02	3.5684e-02	-1.2296e-01	1.5944e-01	-5.9245e-02	-5.4602e-02	6.4160e-02	-5.7917e-02	-1.2405e-01	-1.1250e-01
4.4347e+01	1.8302e+00	5.7860e-01	1.0318e+00	4.7330e-01	2.1137e-01	1.6062e-01	6.7150e-02	-1.8815e-02	-7.3530e-02	1.1797e-01	1.4944e-01	-1.2298e-01	1.2514e-02	1.2130e-01	2.1404e-01	1.4421e-01	1.8678e-01	-1.7485e-02	-2.6024e-01	-1.0437e-01	-1.6678e-01	-3.2207e-02	1.3615e-01	4.2819e-02	8.1850e-02
4.4474e+01	1.6589e+00	3.3640e-01	4.3585e-01	2.7252e-01	4.8433e-01	1.1296e-01	1.2760e-01	1.5770e-01	-1.0650e-01	-6.0989e-02	8.0349e-02	-7.2360e-02	-1.2227e-02	-7.9277e-02	4.7072e-02	1.4256e-02	4.1551e-02	4.0819e-02	-9.2669e-02	7.1139e-02	-1.1520e-01	-1.2673e-01	-1.6007e-01	8.5230e-03	-2.1626e-02
4.5191e+01	1.4254e+00	3.5086e-01	4.0708e-01	1.2239e-01	7.4551e-02	-1.0959e-01	1.1274e-02	-8.5694e-02	9.3474e-03	3.9104e-02	6.5618e-02	-1.1551e-02	2.5905e-02	-7.2625e-02	-7.1213e-03	4.1580e-02	1.8561e-01	-8.1535e-02	-2.2740e-02	-1.5019e-01	-1.4103e-01	-1.6883e-01	-7.8647e-02	1.2376e-01	8.1483e-02
3.4312e+01	1.1647e+00	3.9751e-01	5.6778e-01	2.3731e-01	3.3836e-01	-6.5701e-02	-1.9940e-02	-9.4869e-02	6.1191e-02	2.9314e-02	7.5519e-02	1.3631e-02	-1.8595e-02	-1.2759e-01	-2.9171e-01	-4.2173e-02	8.8821e-02	5.2427e-02	1.9435e-01	3.0186e-02	-1.3434e-03	6.5453e-02	6.1828e-02	1.1235e-01	-1.6553e-01
3.9708e+01	1.0732e+00	1.4830e-01	4.4072e-01	1.0824e-01	1.7203e-01	-1.1986e-01	-1.1271e-02	-2.1906e-02	-4.0515e-02	-5.9541e-02	-2.6101e-01	-1.9240e-01	2.2894e-01	7.2301e-02	1.2658e-01	2.7228e-02	1.5499e-01	-1.3083e-01	-7.4395e-03	-4.2896e-03	1.6747e-01	5.0295e-03	1.0819e-01	6.3054e-02	1.0293e-01
3.6020e+01	1.2058e+00	3.4192e-01	4.1775e-01	6.3179e-02	1.2005e-01	-1.5402e-01	-1.4423e-03	-2.2677e-02	-3.1805e-02	1.0342e-01	4.6056e-02	5.6672e-02	3.5924e-02	1.7574e-01	1.1245e-01	2.9957e-03	1.2364e-01	1.0096e-01	9.2868e-02	5.9978e-02	-1.5399e-01	-1.3283e-01	4.4488e-02	1.2057e-01	-6.7104e-02
4.2654e+01	1.5793e+00	3.0211e-01	2.9469e-01	1.6530e-01	1.9127e-01	1.1776e-01	1.8337e-01	-1.1931e-01	-2.8423e-02	2.7866e-02	2.4841e-02	3.6250e-02	9.4782e-02	-2.7064e-02	6.4851e-02	2.4000e-02	3.8601e-02	-2.7642e-03	-7.1186e-02	1.5584e-01	-3.6750e-02	-1.1711e-01	1.0566e-01	1.0922e-01	-4.6183e-03
4.1807e+01	1.2873e+00	4.3452e-01	5.5900e-01	3.8529e-02	2.4218e-01	5.7897e-02	1.8981e-01	1.3975e-01	-5.4603e-02	-1.6181e-02	2.5736e-02	1.1351e-01	1.7610e-01	-7.4241e-02	-2.1226e-03	1.9706e-02	1.3422e-01	-1.3568e-01	-9.0252e-02	5.1548e-02	8.5854e-03	-1.3178e-01	6.6928e-02	3.6581e-02	-3.3383e-02
